,mean_value
best_w1_threadpercent_oracle,60.11904761904762
best_w2_threadpercent_oracle,39.88095238095238
pred_w1_threadpercent_selected,55.476190476190474
pred_w2_threadpercent_selected,44.523809523809526
mudi_latency_w1_threadpercent,47.61904761904762
mudi_latency_w2_threadpercent,52.38095238095238
mudi_xput_w1_threadpercent,51.54761904761905
mudi_xput_w2_threadpercent,48.45238095238095
gslice_w1_threadpercent,48.214285714285715
gslice_w2_threadpercent,51.785714285714285
muxflow_w1_threadpercent,43.333333333333336
muxflow_w2_threadpercent,56.666666666666664
baseline_freq1530_w1_tp,51.07142857142857
baseline_freq1530_w2_tp,48.92857142857143
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,52.5
baseline_freq900_w2_tp,47.5
pred_vs_oracle_ratio,0.9650655307744955
mudi_latency_vs_oracle_ratio,0.6492025054159487
mudi_xput_vs_oracle_ratio,0.7205286913139357
gslice_vs_oracle_ratio,0.6950956411834376
muxflow_vs_oracle_ratio,0.6845515247680721
fairpartition_vs_oracle_ratio,0.7175138431044537
nopartition_vs_oracle_ratio,0.6457299338082902
pred_vs_nopartition_ratio,2.098366001148095
pred_vs_fairpartition_ratio,1.4427194996816042
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8590578416431258
baseline_freq300_actual_xput_vs_oracle_ratio,0.948320568230463
baseline_freq900_actual_xput_vs_oracle_ratio,0.8636505069850419
baseline_freq1530_actual_power,58.224040038584626
baseline_freq1530_actual_xput,62.865035714285696
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,189.39339177829015
baseline_freq1530_pred_xput,182.06942363095243
baseline_freq300_actual_power,57.97385857747126
baseline_freq300_actual_xput,68.63286904761904
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.086265751088774
baseline_freq300_pred_xput,58.91696714285713
baseline_freq900_actual_power,58.19583149428827
baseline_freq900_actual_xput,63.10908333333332
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.88894793736299
baseline_freq900_pred_xput,155.15938136904762
best_xput_under_powercap_oracle_power,58.10545763305312
best_xput_under_powercap_oracle_throughput,72.05804761904761
best_xput_under_powercap_oracle_value,72.05804761904761
gslice_oracle_power,57.91430583196808
gslice_oracle_throughput,49.78591666666665
mudi_latency_oracle_power,57.552616696780355
mudi_latency_oracle_throughput,47.11203571428571
mudi_xput_oracle_power,57.58215568572384
mudi_xput_oracle_throughput,51.12246428571428
muxflow_oracle_power,57.80623574527061
muxflow_oracle_throughput,48.132059523809524
pred_xput_under_powercap_exec_power,57.94302507738918
pred_xput_under_powercap_exec_throughput,69.47283333333333
pred_xput_under_powercap_exec_value,69.47283333333333
pred_xput_under_powercap_pred_power_val,60.75357367608587
pred_xput_under_powercap_pred_throughput_val,72.79465511904762
xput_under_powercap_fair_partition_baseline_value,52.63186904761904
xput_under_powercap_true_no_partition_baseline_power,58.07791726595765
xput_under_powercap_true_no_partition_baseline_value,47.99395238095238
