,mean_value
best_w1_threadpercent_oracle,76.15384615384616
best_w2_threadpercent_oracle,23.846153846153847
pred_w1_threadpercent_selected,70.76923076923077
pred_w2_threadpercent_selected,29.23076923076923
mudi_latency_w1_threadpercent,44.61538461538461
mudi_latency_w2_threadpercent,55.38461538461539
mudi_xput_w1_threadpercent,52.30769230769231
mudi_xput_w2_threadpercent,47.69230769230769
gslice_w1_threadpercent,39.23076923076923
gslice_w2_threadpercent,60.76923076923077
muxflow_w1_threadpercent,29.23076923076923
muxflow_w2_threadpercent,70.76923076923077
baseline_freq1530_w1_tp,44.61538461538461
baseline_freq1530_w2_tp,55.38461538461539
baseline_freq300_w1_tp,69.23076923076923
baseline_freq300_w2_tp,30.76923076923077
baseline_freq900_w1_tp,49.23076923076923
baseline_freq900_w2_tp,50.76923076923077
pred_vs_oracle_ratio,0.9956540136462209
mudi_latency_vs_oracle_ratio,0.5874359082397189
mudi_xput_vs_oracle_ratio,0.6477424086374911
gslice_vs_oracle_ratio,0.6227758487062627
muxflow_vs_oracle_ratio,0.6574783550393415
fairpartition_vs_oracle_ratio,0.6817948402004712
nopartition_vs_oracle_ratio,0.5489645035408661
pred_vs_nopartition_ratio,2.1602866405258494
pred_vs_fairpartition_ratio,1.5216073109305426
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7895704924937056
baseline_freq300_actual_xput_vs_oracle_ratio,0.9757568726204209
baseline_freq900_actual_xput_vs_oracle_ratio,0.8096937926252818
baseline_freq1530_actual_power,58.617616424672676
baseline_freq1530_actual_xput,41.17746153846153
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,238.36812626955086
baseline_freq1530_pred_xput,161.35673115384617
baseline_freq300_actual_power,58.34752515144932
baseline_freq300_actual_xput,51.2723846153846
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.785767986652516
baseline_freq300_pred_xput,46.09439576923076
baseline_freq900_actual_power,58.627610192392346
baseline_freq900_actual_xput,42.37592307692307
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.99786408285314
baseline_freq900_pred_xput,132.96290730769232
best_xput_under_powercap_oracle_power,58.41931176722825
best_xput_under_powercap_oracle_throughput,52.75115384615383
best_xput_under_powercap_oracle_value,52.75115384615383
gslice_oracle_power,58.29796993336632
gslice_oracle_throughput,27.13507692307692
mudi_latency_oracle_power,57.90786903809123
mudi_latency_oracle_throughput,27.374307692307692
mudi_xput_oracle_power,57.877051977663086
mudi_xput_oracle_throughput,30.09853846153846
muxflow_oracle_power,58.19039643390943
muxflow_oracle_throughput,21.397846153846157
pred_xput_under_powercap_exec_power,58.371474527302624
pred_xput_under_powercap_exec_throughput,52.713230769230755
pred_xput_under_powercap_exec_value,52.713230769230755
pred_xput_under_powercap_pred_power_val,61.7676213594542
pred_xput_under_powercap_pred_throughput_val,53.86395846153845
xput_under_powercap_fair_partition_baseline_value,33.39930769230769
xput_under_powercap_true_no_partition_baseline_power,58.68659670705123
xput_under_powercap_true_no_partition_baseline_value,24.038461538461533
pair_count,13.0
