workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,3.554054054054054,21.13061224489796,7.8083333333333345,9.548648648648648,69.29387755102042,32942796.5,19584483.37837838,26953389.397959184,79.7875,90.01639534883721,220.18154185022027,76.9090909090909,97.22857142857144,88.76530612244898,5.833333333333333,8.078378378378378,54.33367346938776,27.2552783109405,8.3896111623479,3.100297936432898,1.9090909090909087,4.971428571428572,27.051020408163264,3.241666666666667,4.183783783783784,25.93163265306122,1.1,4.3,8.0,4707529.166666667,3605531.5675675673,6667890.0,0.0,0.0,0.0,10,10,80,0.7300515688611041,0.5729117094049129,0.035903410283846054,31.776,219.58162988115453
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,6.610526315789474,19.374545454545448,7.8083333333333345,18.047368421052635,60.43181818181819,32942796.5,37890262.526315786,23462681.01818182,79.7875,102.87942307692305,205.8336220472441,76.9090909090909,95.72222222222224,90.06363636363636,5.833333333333333,15.510526315789477,48.67181818181819,27.2552783109405,16.07112326893486,2.753744897759897,1.9090909090909087,9.77777777777778,25.10909090909091,3.241666666666667,7.142105263157895,22.66727272727273,1.1,4.4,7.9,4707529.166666667,6469091.421052632,5980984.1454545455,0.0,0.0,0.0,10,20,70,0.7300515688611041,0.5729117094049129,0.035903410283846054,38.102000000000004,229.22653583617748
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,9.357142857142858,17.873333333333335,7.8083333333333345,27.38571428571429,54.10916666666665,32942796.5,38359894.071428575,22349955.875,79.7875,114.52390243902438,198.7261111111111,76.9090909090909,94.58333333333331,91.23333333333332,5.833333333333333,20.53571428571428,44.15666666666666,27.2552783109405,23.14890822525037,2.525931101198474,1.9090909090909087,14.0,23.308333333333334,3.241666666666667,11.899999999999997,21.35666666666667,1.1,4.4,7.9,4707529.166666667,7124516.857142857,5661787.116666666,0.0,0.0,0.0,10,30,60,0.7300515688611041,0.5729117094049129,0.035903410283846054,42.749,233.95989778534923
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,12.136363636363637,14.53900709219858,7.8083333333333345,36.09090909090909,46.8163120567376,32942796.5,47171559.81818182,18835687.38297872,79.7875,124.23342857142858,189.5436451612904,76.9090909090909,94.22222222222224,91.98571428571428,5.833333333333333,25.79090909090909,38.05177304964539,27.2552783109405,29.31088244465232,2.149996569154411,1.9090909090909087,18.0,18.742857142857144,3.241666666666667,15.063636363636364,22.01063829787234,1.1,4.4,7.9,4707529.166666667,8650144.727272727,4862221.361702127,0.0,0.0,0.0,10,40,50,0.7300515688611041,0.5729117094049129,0.035903410283846054,46.795,234.46824531516185
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,13.22,12.11485714285714,7.8083333333333345,41.56,36.867428571428576,32942796.5,51097605.0,16081054.514285712,79.7875,126.3178787878788,167.93410666666665,76.9090909090909,92.5,93.3953488372093,5.833333333333333,28.3,30.586285714285715,27.2552783109405,34.5800122624157,1.7369986880116297,1.9090909090909087,20.75,15.709302325581396,3.241666666666667,16.88,16.544571428571423,1.1,4.5,7.9,4707529.166666667,9255502.9,4205969.548571428,0.0,0.0,0.0,10,50,40,0.7300515688611041,0.5729117094049129,0.035903410283846054,51.805,235.39769911504428
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,16.225,9.598214285714286,7.8083333333333345,50.55,28.61339285714285,32942796.5,64245086.625,12776837.03125,79.7875,136.40766666666664,151.55289029535865,76.9090909090909,90.28571428571428,94.76470588235294,5.833333333333333,35.8375,23.946875,27.2552783109405,40.15949871831387,1.3470265106281347,1.9090909090909087,22.571428571428573,12.660633484162895,3.241666666666667,21.262500000000003,14.896874999999998,1.1,4.5,7.8,4707529.166666667,11427094.375,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.7300515688611041,0.5729117094049129,0.035903410283846054,56.45,233.65956878850105
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,16.599999999999998,6.947335423197493,7.8083333333333345,52.15,19.44764890282132,32942796.5,62783952.375,9879662.4169279,79.7875,137.09689655172411,123.7767575757576,76.9090909090909,91.83333333333331,96.7667731629393,5.833333333333333,39.925,16.697805642633227,27.2552783109405,44.82594182164998,0.9439298947953312,1.9090909090909087,26.83333333333333,9.188498402555911,3.241666666666667,20.0625,8.739498432601879,1.1,4.5,7.8,4707529.166666667,11146717.625,2683787.5297805644,0.0,0.0,0.0,10,70,20,0.7300515688611041,0.5729117094049129,0.035903410283846054,60.351000000000006,232.51125
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,1.7916666666666663,17.514285714285712,4.055209953343701,7.8083333333333345,62.41428571428572,9.931259720062208,32942796.5,91756658.28571428,5608420.533437014,79.7875,137.01074074074074,99.43494556765162,76.9090909090909,91.0,98.03668261563,5.833333333333333,44.7,8.339346811819595,27.2552783109405,51.08695652173913,0.4697533794757751,1.9090909090909087,28.0,5.433811802232855,3.241666666666667,22.828571428571426,5.183825816485225,1.1,4.6,7.8,4707529.166666667,14510528.285714284,1634569.6438569208,0.0,0.0,0.0,10,80,10,0.7300515688611041,0.5729117094049129,0.035903410283846054,66.679,232.07717391304345
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,2.725,3.554054054054054,19.374545454545448,12.0875,9.548648648648648,60.43181818181819,57730705.75,19584483.37837838,23462681.01818182,82.06,90.01639534883721,205.8336220472441,64.85714285714286,97.22857142857144,90.06363636363636,10.125,8.078378378378378,48.67181818181819,44.45835942391985,8.3896111623479,2.753744897759897,3.571428571428572,4.971428571428572,25.10909090909091,2.8625000000000003,4.183783783783784,22.66727272727273,1.1,4.3,7.9,7946389.5,3605531.5675675673,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.7300515688611041,0.5729117094049129,0.035903410283846054,47.58,222.2294823529412
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,2.725,6.610526315789474,17.873333333333335,12.0875,18.047368421052635,54.10916666666665,57730705.75,37890262.526315786,22349955.875,82.06,102.87942307692305,198.7261111111111,64.85714285714286,95.72222222222224,91.23333333333332,10.125,15.510526315789477,44.15666666666666,44.45835942391985,16.07112326893486,2.525931101198474,3.571428571428572,9.77777777777778,23.308333333333334,2.8625000000000003,7.142105263157895,21.35666666666667,1.1,4.4,7.9,7946389.5,6469091.421052632,5661787.116666666,0.0,0.0,0.0,20,20,60,0.7300515688611041,0.5729117094049129,0.035903410283846054,53.184,227.4263194444445
