workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,39.42702167746124,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,0.9735056195821024
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,169.49675626448337,110.903,165.69118181818183,169.49675626448337,110.903,165.69118181818183,176.00958859455656,,1683.544460149108,368.4456920995353,1.0,0.10067851504763431,0.46003185788014034,2.1737624968150495,1.0384245248912642
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,176.34260635404203,110.292,167.52966881324747,176.34260635404203,110.292,167.52966881324747,175.40461453671935,,932.9245969988922,387.7611636752644,1.0,0.18902128523710843,0.45477119132467436,2.1989079763103794,0.9946808554284409
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,244.34924914172305,74.568,151.26301247771838,244.34924914172305,74.568,151.26301247771838,263.2987284044909,,1118.3855295935994,426.6050889397116,1.0,0.2184839151401709,0.5727762173419708,1.7458825449153716,1.0775507980046097
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,329.9748284997123,158.163,163.26448220064725,329.9748284997123,158.163,163.26448220064725,347.5480042596856,,321.7260937359387,1652.8208869559141,1.0,1.0256389982795238,0.19964342845850894,5.0089302098307025,1.0532561099883673
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,337.707053909964,155.871,161.05716563618614,337.707053909964,155.871,161.05716563618614,335.8309095065397,,257.29823228235824,1872.5125155785881,1.0,1.312512141705526,0.18034969117715927,5.54478354508348,0.9944444619035867
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,31.27270853067186,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,1.057362161248447
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,30.31453949219203,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.0232000740949874
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,29.53923339047602,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.0192560233335373
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,31.169781711991234,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,0.9882544636805201
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,42.43202945200101,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9975956571752004
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,40.061383263912965,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,1.0973128476021894
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,35.99122818154137,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,1.0032302737652716
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,10,90,125.58572877974511,152.378,157.83880319148935,129.64261339032336,142.715,159.119065679926,122.38718437212252,,129.22164931450368,149.371081698895,1.0323037071966457,1.0032576900082364,0.8679231074436439,1.1893953489003926,0.9440351530375553
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,149.37010510499505,136.435,172.5016666666667,149.37010510499505,136.435,172.5016666666667,155.43016501174495,,152.02492843182523,190.79009027053533,1.0,0.9825369210548865,0.7829028483250475,1.2772976904342765,1.040570768176739
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,249.06585942270382,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,1.043138444743673
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,198.9107299486571,97.774,159.25369659982564,214.70430551245332,112.781,177.7628705148206,202.11232941445348,,190.45955375380754,214.70430551245332,1.0794003197709487,1.1272960651266941,1.0,1.0794003197709487,0.941352009369605
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,40,60,160.65380937449683,118.001,146.75944946589976,177.91530362275682,115.851,138.0184332129964,189.25955932562843,,181.40331629848313,166.68759383845256,1.107445284462705,0.9807720567247674,1.0673578010561826,1.037557680626735,1.063762113049732
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,135.38059999839905,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,1.0199026102033844
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,39.940823827984985,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9764681196915076
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,173.99741917753147,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,1.0128725585567098
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,336.2819197564408,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.0164989229370414
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.19142354913288,607.2919999999999,163.94090252707582,32.19142354913288,607.2919999999999,163.94090252707582,35.70169567641318,,31.627338816052127,46.84797937447237,1.0,1.0178353523943802,0.6871464677657816,1.455293808394947,1.1090437060642153
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,316.40490044091655,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,0.9885699967068352
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,267.91995975273886,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,0.977548713463436
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,187.52919900908236,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,0.9875521651185134
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,193.00782737777217,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.0997783667619585
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.420681869252334,712.028,143.75198574338086,21.420681869252334,712.028,143.75198574338086,22.898598212231747,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.0689948318172282
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,28.55238928184148,649.216,158.41235883424406,30.30513853676642,619.6550000000001,153.74611836379458,31.0550994519663,,28.748467253523845,41.725768714986266,1.0613871307799674,1.0541479748994884,0.7262931150237143,1.4613757294743346,1.0247469885112064
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,40.97202768957911,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.9888347202049771
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,173.99560935935935,111.888,167.70113067655237,173.99560935935935,111.888,167.70113067655237,176.85146595443186,,446.98254304035686,355.9634252954779,1.0,0.3892671247871301,0.4888019301840608,2.0458184353393305,1.016413383105399
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,29.77501242608435,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.022470742685156
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,511.76080147868487,50.856,148.0869403663765,511.76080147868487,50.856,148.0869403663765,581.7096947130947,,1532.0946117783117,1106.7129604467434,1.0,0.33402689203683117,0.46241511554369435,2.1625590651902216,1.1366827881938184
