,0
best_w1_threadpercent,58.611111111111114
best_w2_threadpercent,41.388888888888886
pred_w1_threadpercent,56.388888888888886
pred_w2_threadpercent,43.611111111111114
best_EDP_oracle_value,527.4466585249284
best_EDP_oracle_throughput,190.47522222222221
best_EDP_oracle_power,162.5041908090733
pred_EDP_exec_value,536.5609950179222
pred_EDP_exec_throughput,187.8628611111111
pred_EDP_exec_power,160.9946771654032
pred_EDP_pred_value,503.186787784987
powercap_limit,
EDP_no_partition_baseline_value,933.848440404661
EDP_fair_partition_baseline_value,837.7439253824468
pred_EDP_ratio_oracle,1.0281686860897126
pred_EDP_ratio_nopartition,0.7021798714505355
pred_EDP_ratio_fairpartition,0.6366213733226268
fairpartition_EDP_ratio_oracle,1.9352798823176738
pred_EDP_ratio_pred_exec,0.9862674691513441
