,0
best_w1_threadpercent,54.794520547945204
best_w2_threadpercent,45.205479452054796
pred_w1_threadpercent,52.465753424657535
pred_w2_threadpercent,47.534246575342465
best_EDP_oracle_value,416.7512184960582
best_EDP_oracle_throughput,180.275
best_EDP_oracle_power,157.837704966226
pred_EDP_exec_value,420.72477126945756
pred_EDP_exec_throughput,179.89175342465754
pred_EDP_exec_power,158.08331028531362
pred_EDP_pred_value,419.27684006784057
powercap_limit,
EDP_no_partition_baseline_value,689.1321247603616
EDP_fair_partition_baseline_value,634.6820653970764
pred_EDP_ratio_oracle,1.0186627111932725
pred_EDP_ratio_nopartition,0.7228035962804636
pred_EDP_ratio_fairpartition,0.6481308369154246
fairpartition_EDP_ratio_oracle,1.800835098782172
pred_EDP_ratio_pred_exec,1.0715182330640423
