,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,53.15068493150685
pred_w2_threadpercent,46.84931506849315
best_EDP_oracle_value,484.078027906664
best_EDP_oracle_throughput,172.7069589041096
best_EDP_oracle_power,157.69519411690746
pred_EDP_exec_value,493.1568104554055
pred_EDP_exec_throughput,169.66471232876714
pred_EDP_exec_power,155.33577221829057
pred_EDP_pred_value,484.53999005557256
powercap_limit,
EDP_no_partition_baseline_value,799.4920540619785
EDP_fair_partition_baseline_value,750.5752394405699
pred_EDP_ratio_oracle,1.0349135953817752
pred_EDP_ratio_nopartition,0.7192427132358963
pred_EDP_ratio_fairpartition,0.6455101520830732
fairpartition_EDP_ratio_oracle,1.898276173470486
pred_EDP_ratio_pred_exec,1.00651587857057
