,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_EDP_oracle_value,720.8201037224363
best_EDP_oracle_throughput,204.55570833333334
best_EDP_oracle_power,168.72235268382053
pred_EDP_exec_value,821.7814456012428
pred_EDP_exec_throughput,203.589
pred_EDP_exec_power,168.08172062054604
pred_EDP_pred_value,515.9360001541718
powercap_limit,
EDP_no_partition_baseline_value,1008.9775162946456
EDP_fair_partition_baseline_value,1005.2961648915302
pred_EDP_ratio_oracle,1.028222378452882
pred_EDP_ratio_nopartition,0.7447439976807313
pred_EDP_ratio_fairpartition,0.6385800124741596
fairpartition_EDP_ratio_oracle,1.9517530937367293
pred_EDP_ratio_pred_exec,0.9981220899460256
