,0
best_w1_threadpercent,51.917808219178085
best_w2_threadpercent,48.082191780821915
pred_w1_threadpercent,50.68493150684932
pred_w2_threadpercent,49.31506849315068
best_EDP_oracle_value,610.6009447898746
best_EDP_oracle_throughput,198.63198630136984
best_EDP_oracle_power,157.23086177369893
pred_EDP_exec_value,617.521534143192
pred_EDP_exec_throughput,197.8542191780822
pred_EDP_exec_power,158.49395649242942
pred_EDP_pred_value,445.04612944130815
powercap_limit,
EDP_no_partition_baseline_value,841.5220799455781
EDP_fair_partition_baseline_value,811.2539677038848
pred_EDP_ratio_oracle,1.0138930584749806
pred_EDP_ratio_nopartition,0.7250393870242946
pred_EDP_ratio_fairpartition,0.6396694848383219
fairpartition_EDP_ratio_oracle,1.8307662774462063
pred_EDP_ratio_pred_exec,1.029556509146651
