,0
best_w1_threadpercent,54.72222222222222
best_w2_threadpercent,45.27777777777778
pred_w1_threadpercent,53.47222222222222
pred_w2_threadpercent,46.52777777777778
best_EDP_oracle_value,734.4786617592921
best_EDP_oracle_throughput,184.27981944444443
best_EDP_oracle_power,168.10183687627853
pred_EDP_exec_value,776.9241930350961
pred_EDP_exec_throughput,182.01947222222222
pred_EDP_exec_power,165.8847448703724
pred_EDP_pred_value,545.4138063959022
powercap_limit,
EDP_no_partition_baseline_value,1046.9507083304613
EDP_fair_partition_baseline_value,1054.9796809722861
pred_EDP_ratio_oracle,1.0230399110094996
pred_EDP_ratio_nopartition,0.7304958504219342
pred_EDP_ratio_fairpartition,0.6290104502148954
fairpartition_EDP_ratio_oracle,1.9844583296378733
pred_EDP_ratio_pred_exec,0.9899237078259213
