,0
best_w1_threadpercent,51.50684931506849
best_w2_threadpercent,48.49315068493151
pred_w1_threadpercent,48.21917808219178
pred_w2_threadpercent,51.78082191780822
best_EDP_oracle_value,760.3034426324533
best_EDP_oracle_throughput,191.94983561643835
best_EDP_oracle_power,165.2420064183322
pred_EDP_exec_value,829.9676124960464
pred_EDP_exec_throughput,191.83242465753423
pred_EDP_exec_power,167.2865533756622
pred_EDP_pred_value,452.5848691082823
powercap_limit,
EDP_no_partition_baseline_value,992.0815397623883
EDP_fair_partition_baseline_value,1007.7494282288069
pred_EDP_ratio_oracle,1.017788954295381
pred_EDP_ratio_nopartition,0.7461322108179474
pred_EDP_ratio_fairpartition,0.654672626775055
fairpartition_EDP_ratio_oracle,1.854499462766587
pred_EDP_ratio_pred_exec,0.9952282791956573
