,0
best_w1_threadpercent,57.26027397260274
best_w2_threadpercent,42.73972602739726
pred_w1_threadpercent,54.794520547945204
pred_w2_threadpercent,45.205479452054796
best_EDP_oracle_value,476.84495041271055
best_EDP_oracle_throughput,175.95679452054793
best_EDP_oracle_power,158.55885020797268
pred_EDP_exec_value,501.3319859627474
pred_EDP_exec_throughput,174.489
pred_EDP_exec_power,157.38520668155184
pred_EDP_pred_value,471.4144606499643
powercap_limit,
EDP_no_partition_baseline_value,789.3348489133326
EDP_fair_partition_baseline_value,710.2922470105852
pred_EDP_ratio_oracle,1.042292772918046
pred_EDP_ratio_nopartition,0.7370113093788944
pred_EDP_ratio_fairpartition,0.6659599581240749
fairpartition_EDP_ratio_oracle,1.8137963637255636
pred_EDP_ratio_pred_exec,0.9913093054737538
