,0
best_w1_threadpercent,56.52777777777778
best_w2_threadpercent,43.47222222222222
pred_w1_threadpercent,55.97222222222222
pred_w2_threadpercent,44.02777777777778
best_EDP_oracle_value,778.8945625185147
best_EDP_oracle_throughput,167.11598611111108
best_EDP_oracle_power,165.09889696473266
pred_EDP_exec_value,877.2750247210329
pred_EDP_exec_throughput,165.29529166666666
pred_EDP_exec_power,163.52650032981813
pred_EDP_pred_value,498.48816952197296
powercap_limit,
EDP_no_partition_baseline_value,1177.921740589991
EDP_fair_partition_baseline_value,1106.3449790891593
pred_EDP_ratio_oracle,1.0399127330992148
pred_EDP_ratio_nopartition,0.7166422546082517
pred_EDP_ratio_fairpartition,0.6462729635062248
fairpartition_EDP_ratio_oracle,1.9474313633595786
pred_EDP_ratio_pred_exec,0.9615284929314412
