,0
best_w1_threadpercent,53.6986301369863
best_w2_threadpercent,46.3013698630137
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_EDP_oracle_value,712.3881337763627
best_EDP_oracle_throughput,216.59776712328767
best_EDP_oracle_power,162.32764149015125
pred_EDP_exec_value,783.050882362369
pred_EDP_exec_throughput,215.39383561643837
pred_EDP_exec_power,163.53815505571987
pred_EDP_pred_value,408.2869122781238
powercap_limit,
EDP_no_partition_baseline_value,932.6176238514633
EDP_fair_partition_baseline_value,928.1196708581117
pred_EDP_ratio_oracle,1.022855588759445
pred_EDP_ratio_nopartition,0.7502211671106714
pred_EDP_ratio_fairpartition,0.6592857850720454
fairpartition_EDP_ratio_oracle,1.8202230282591962
pred_EDP_ratio_pred_exec,1.0249602827992728
