,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,49.07216494845361
pred_w2_threadpercent,50.92783505154639
best_xput_per_power_oracle_value,1.2700099781549092
best_xput_per_power_oracle_throughput,186.36549484536081
best_xput_per_power_oracle_power,156.80134733558762
pred_xput_per_power_exec_value,1.2455103114651511
pred_xput_per_power_exec_throughput,182.25890721649483
pred_xput_per_power_exec_power,156.54867897938257
pred_xput_per_power_pred_value,1.2700044998266569
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0106809207213923
xput_per_power_fair_partition_baseline_value,0.9516170838599473
pred_xput_per_power_ratio_oracle,0.97212146294235
pred_xput_per_power_ratio_nopartition,1.5114964180695452
pred_xput_per_power_ratio_fairpartition,1.3571064711051322
fairpartition_xput_per_power_ratio_oracle,0.7622840177228635
pred_xput_per_power_ratio_pred_exec,1.0146326309656883
