,0
best_w1_threadpercent,50.30927835051546
best_w2_threadpercent,49.69072164948454
pred_w1_threadpercent,44.329896907216494
pred_w2_threadpercent,55.670103092783506
best_xput_per_power_oracle_value,1.3448837649468612
best_xput_per_power_oracle_throughput,199.23705154639177
best_xput_per_power_oracle_power,157.77255468839965
pred_xput_per_power_exec_value,1.3036020187519828
pred_xput_per_power_exec_throughput,195.1246907216495
pred_xput_per_power_exec_power,160.08760884921185
pred_xput_per_power_pred_value,5847.896764087533
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0792360266639751
xput_per_power_fair_partition_baseline_value,0.9919690355254926
pred_xput_per_power_ratio_oracle,0.9640755583427002
pred_xput_per_power_ratio_nopartition,1.4690617752833832
pred_xput_per_power_ratio_fairpartition,1.358156287935147
fairpartition_xput_per_power_ratio_oracle,0.7574876614948775
pred_xput_per_power_ratio_pred_exec,13095.573293279878
