,0
best_w1_threadpercent,50.41237113402062
best_w2_threadpercent,49.58762886597938
pred_w1_threadpercent,51.03092783505155
pred_w2_threadpercent,48.96907216494845
best_xput_per_power_oracle_value,1.3901542337571762
best_xput_per_power_oracle_throughput,208.75406185567007
best_xput_per_power_oracle_power,160.2762546378616
pred_xput_per_power_exec_value,1.1094974581778376
pred_xput_per_power_exec_throughput,160.72246391752577
pred_xput_per_power_exec_power,159.71147616934803
pred_xput_per_power_pred_value,0.7932130520365136
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1303105134911529
xput_per_power_fair_partition_baseline_value,1.019314428093518
pred_xput_per_power_ratio_oracle,0.9078834552858361
pred_xput_per_power_ratio_nopartition,1.3713284653984517
pred_xput_per_power_ratio_fairpartition,1.2850867774631738
fairpartition_xput_per_power_ratio_oracle,0.7561077189488915
pred_xput_per_power_ratio_pred_exec,0.9733395759679379
