,0
best_w1_threadpercent,53.29896907216495
best_w2_threadpercent,46.70103092783505
pred_w1_threadpercent,50.72164948453608
pred_w2_threadpercent,49.27835051546392
best_xput_per_power_oracle_value,1.2283120595374535
best_xput_per_power_oracle_throughput,181.45282474226804
best_xput_per_power_oracle_power,158.72321050437202
pred_xput_per_power_exec_value,1.1734794957950117
pred_xput_per_power_exec_throughput,173.70374226804122
pred_xput_per_power_exec_power,159.98331395316075
pred_xput_per_power_pred_value,1.0256746485604646
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9716865730875303
xput_per_power_fair_partition_baseline_value,0.8915367031334869
pred_xput_per_power_ratio_oracle,0.9490600303574456
pred_xput_per_power_ratio_nopartition,1.4777399843288417
pred_xput_per_power_ratio_fairpartition,1.3662455332468744
fairpartition_xput_per_power_ratio_oracle,0.7478393700128224
pred_xput_per_power_ratio_pred_exec,1.2068785166650933
