,0
best_w1_threadpercent,53.1958762886598
best_w2_threadpercent,46.8041237113402
pred_w1_threadpercent,51.44329896907217
pred_w2_threadpercent,48.55670103092783
best_xput_per_power_oracle_value,1.2470649888660659
best_xput_per_power_oracle_throughput,182.44211340206184
best_xput_per_power_oracle_power,155.63614511243387
pred_xput_per_power_exec_value,1.225691825050442
pred_xput_per_power_exec_throughput,178.79463917525774
pred_xput_per_power_exec_power,155.5464966536478
pred_xput_per_power_pred_value,1.2487923246474462
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0249118744046444
xput_per_power_fair_partition_baseline_value,0.9394357343385722
pred_xput_per_power_ratio_oracle,0.974904914821363
pred_xput_per_power_ratio_nopartition,1.5270946935117105
pred_xput_per_power_ratio_fairpartition,1.3832691892228013
fairpartition_xput_per_power_ratio_oracle,0.7538804138693521
pred_xput_per_power_ratio_pred_exec,1.0840888898515253
