workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,2.7453501771972944,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.8883326581112732
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,2.774203647613191,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9152588544257236
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.6942661071499736,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,1.0372467091962128
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.695170347780038,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,1.0559393077682862
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.4570095881047626,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.9270551312617697
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.3065929071665041,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.348736521408785
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.4311850956839098,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.4788037223832808
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,3.759656340674863,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,0.9574923878728002
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,70,30,1.130344264927322,168.053,148.67417406749556,0.9810704014079303,117.308,119.57143934997096,1.7137123434979817,,1.082968056670142,1.12001372596899,0.8679394692828475,0.9059089004199056,0.8759449805484736,0.9908607144930343,1.7467781527591086
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.3089151256302984,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.8922079694681908
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.3294172172306107,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.8410327792891628
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.141123832985267,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.8473391788506982
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,4.406033937809158,668.605,151.7475828460039,4.406033937809158,668.605,151.7475828460039,3.7831403069734137,,4.581421771503697,3.9482776428942636,1.0,0.9617175971910192,1.1159382232753365,0.8961069521079296,0.8586271373239875
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.2745891361814627,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,0.9130599073134429
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,2.785179935654633,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.9241323856253788
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,2.9922132148290106,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,0.909104285899888
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,3.530474817908709,551.04,156.0809886547812,3.4908744736022195,572.918,164.11876288659792,3.3400473331535103,,3.4630512825999484,2.984515838906309,0.9887832809044232,1.0080342994462912,1.1696619023075676,0.84535820047973,0.956793880275772
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,70,30,0.9848489433574349,148.614,150.90029897718333,0.923498075015171,120.626,130.61857221306974,1.0583890546147188,,0.9227693383931902,0.9725783476666781,0.937705301146881,1.0007897278243443,0.9495359188601555,0.9875406317146208,1.1460652525965815
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,0.7909198944937729,136.435,172.5016666666667,0.7563985223885157,125.885,166.42681902985075,0.8342206258812043,,0.8294007654203465,0.7497213771265069,0.9563528843494922,0.911981943982373,1.0089061689658638,0.9479106320955107,1.1028850548873972
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.5036468112888209,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,1.0006107766945154
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,10,90,0.6355398071787141,114.233,179.74169156626508,0.5888397966808389,101.477,172.33380041906756,0.7398617656204437,,0.6566228543841985,0.6344463254524073,0.9265191417274306,0.896770182075175,0.9281160171602418,0.9982794441607664,1.2564737807989246
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,20,80,0.9849019672187128,134.462,136.5232322357019,0.9301333738198627,102.761,110.47985470941885,1.1053195944864276,,0.7503131528738772,0.9641756243199628,0.944391832667862,1.2396602275426352,0.9646928944878582,0.9789559330891788,1.1883452691812484
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,10,90,0.8416674287396553,119.061,141.4584857801691,0.7534493690465005,79.768,105.87041847410052,1.0870958139972882,,0.6677085730576747,0.8416674287396553,0.8951865586324805,1.1284105063923147,0.8951865586324805,1.0,1.4428253027446574
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,20,80,1.0319996615380502,137.99200000000002,133.71322214809874,1.023628587494595,126.67,123.74605550049554,1.1194855246474236,,0.8353889375050305,1.015144962533661,0.9918884914836316,1.2253317485287276,1.008357057636143,0.9836679219649456,1.0936442556644939
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.255969877576277,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,0.9053404560853449
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,2.7476275419121032,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.9052418754309506
