,0
best_w1_threadpercent,54.5360824742268
best_w2_threadpercent,45.4639175257732
pred_w1_threadpercent,50.92783505154639
pred_w2_threadpercent,49.07216494845361
best_xput_per_power_oracle_value,1.2368667281596404
best_xput_per_power_oracle_throughput,181.68276288659794
best_xput_per_power_oracle_power,157.2929020654069
pred_xput_per_power_exec_value,1.2001324495356336
pred_xput_per_power_exec_throughput,176.71394845360825
pred_xput_per_power_exec_power,158.53607419881664
pred_xput_per_power_pred_value,1.1349604642388336
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0074146287337633
xput_per_power_fair_partition_baseline_value,0.919893330225094
pred_xput_per_power_ratio_oracle,0.956071274270207
pred_xput_per_power_ratio_nopartition,1.4783779956103247
pred_xput_per_power_ratio_fairpartition,1.3616442542184481
fairpartition_xput_per_power_ratio_oracle,0.7542935659684714
pred_xput_per_power_ratio_pred_exec,1.0016596508409719
