,0
best_w1_threadpercent,52.06185567010309
best_w2_threadpercent,47.93814432989691
pred_w1_threadpercent,46.18556701030928
pred_w2_threadpercent,53.81443298969072
best_xput_per_power_oracle_value,1.1982955510752031
best_xput_per_power_oracle_throughput,177.09080412371134
best_xput_per_power_oracle_power,161.33624975224544
pred_xput_per_power_exec_value,1.1689810432593837
pred_xput_per_power_exec_throughput,174.7487319587629
pred_xput_per_power_exec_power,164.06927906309798
pred_xput_per_power_pred_value,1.1184142234869148
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9690207581300783
xput_per_power_fair_partition_baseline_value,0.8769870351211312
pred_xput_per_power_ratio_oracle,0.9697540052106763
pred_xput_per_power_ratio_nopartition,1.4254652301677926
pred_xput_per_power_ratio_fairpartition,1.3762936628254876
fairpartition_xput_per_power_ratio_oracle,0.7575417765921506
pred_xput_per_power_ratio_pred_exec,1.0347072266298856
