,0
best_w1_threadpercent,54.791666666666664
best_w2_threadpercent,45.208333333333336
pred_w1_threadpercent,53.020833333333336
pred_w2_threadpercent,46.979166666666664
best_xput_per_power_oracle_value,1.290951898890252
best_xput_per_power_oracle_throughput,194.05609375000003
best_xput_per_power_oracle_power,160.66259150355094
pred_xput_per_power_exec_value,1.2630842475940727
pred_xput_per_power_exec_throughput,189.7640729166667
pred_xput_per_power_exec_power,160.33804327429596
pred_xput_per_power_pred_value,1.8387100341265132
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0137870968007483
xput_per_power_fair_partition_baseline_value,0.9269893486976214
pred_xput_per_power_ratio_oracle,0.9672992313587834
pred_xput_per_power_ratio_nopartition,1.5377530223701525
pred_xput_per_power_ratio_fairpartition,1.4167109989781927
fairpartition_xput_per_power_ratio_oracle,0.7353456769979533
pred_xput_per_power_ratio_pred_exec,2.247950779726003
