,0
best_w1_threadpercent,54.583333333333336
best_w2_threadpercent,45.416666666666664
pred_w1_threadpercent,51.145833333333336
pred_w2_threadpercent,48.854166666666664
best_xput_per_power_oracle_value,1.1912835555408583
best_xput_per_power_oracle_throughput,176.75446875
best_xput_per_power_oracle_power,161.14764571281316
pred_xput_per_power_exec_value,1.1492940931659341
pred_xput_per_power_exec_throughput,173.082625
pred_xput_per_power_exec_power,165.96436522564298
pred_xput_per_power_pred_value,1.2199108037932478
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9525069655976767
xput_per_power_fair_partition_baseline_value,0.8583480297764611
pred_xput_per_power_ratio_oracle,0.9391559124520517
pred_xput_per_power_ratio_nopartition,1.4490276143536711
pred_xput_per_power_ratio_fairpartition,1.3591856022277427
fairpartition_xput_per_power_ratio_oracle,0.7434227110306016
pred_xput_per_power_ratio_pred_exec,1.2468389039420888
