,0
best_w1_threadpercent,52.47422680412371
best_w2_threadpercent,47.52577319587629
pred_w1_threadpercent,52.577319587628864
pred_w2_threadpercent,47.422680412371136
best_xput_per_power_oracle_value,1.2372755962533017
best_xput_per_power_oracle_throughput,181.0036082474227
best_xput_per_power_oracle_power,155.75698549026077
pred_xput_per_power_exec_value,1.2088023553234846
pred_xput_per_power_exec_throughput,176.18969072164947
pred_xput_per_power_exec_power,157.17489736739898
pred_xput_per_power_pred_value,1.1989266912606436
powercap_limit,
xput_per_power_no_partition_baseline_value,1.026992370436711
xput_per_power_fair_partition_baseline_value,0.9337505965813937
pred_xput_per_power_ratio_oracle,0.9676728733575976
pred_xput_per_power_ratio_nopartition,1.5138904427334652
pred_xput_per_power_ratio_fairpartition,1.3844702931993773
fairpartition_xput_per_power_ratio_oracle,0.7489785455997153
pred_xput_per_power_ratio_pred_exec,1.0846615406038087
