workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,1.850999999999999,65.8,65.8,56.68979841172878,64.8,65.3,True,3.492063492063492,61.041666666666664,60.20545454545456,0.0,55.6,55.6,54.5795630405098,55.1,55.2,False,0.0,55.3,,0.0,,,,,,False,,,,0.0,58.0,58.0,57.37290937996822,57.6,58.0,False,0.0,57.800000000000004,,0.0,59.5,59.5,58.589791122715404,59.0,59.0,False,0.0,59.01166666666666,,0.0,,,,,,False,,,,3.5149999999998727,61.45,61.45,54.85639977728286,60.96,60.96,True,3.187250996015936,60.71666666666667,60.22673611111108,2.8200000000001637,61.9,61.9,54.83727628402563,61.5,61.5,True,0.7751937984496124,61.28666666666666,60.3111111111111,2.853000000000975,61.9,61.9,54.98760588309662,61.5,61.5,True,3.92371766768961,61.4,60.39698324022345
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,59.5,59.5,58.95055970149254,59.5,59.5,False,0.0,59.336666666666666,,0.0,,,,,,False,,,,1.7800000000000296,61.45,61.45,55.30875000000001,60.96,60.96,False,0.0,58.21500000000001,,1.7600000000000477,61.9,61.9,55.76857949200376,61.9,61.9,False,0.0,59.9,,1.7690000000000055,62.9,62.9,56.04779527559054,62.4,62.9,False,0.0,62.18,61.282,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7789999999999964,63.88,63.88,56.03148801322679,63.4,63.84,False,0.0,60.962,60.771,1.7959999999998217,63.88,63.88,55.459413457585306,62.91,63.4,False,0.0,60.388,60.28933333333333
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.5030000000000143,60.5,60.5,58.495325542570946,59.5,60.0,False,0.0,59.02166666666667,,0.0,59.99,59.99,59.04194407456724,59.5,59.5,False,0.0,59.4,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7560000000000286,61.9,61.9,54.980085046066634,61.5,61.9,False,0.0,59.27166666666667,,1.759999999999991,62.9,62.9,55.66790560471977,62.4,62.4,False,0.0,59.663333333333334,,1.7739999999998872,62.9,62.9,56.34512139257902,62.4,62.9,False,0.0,59.43333333333333,,1.872000000000071,63.4,63.4,56.32475743348983,62.9,62.9,False,0.0,60.85,60.85,1.7960000000000491,62.9,62.9,55.43774926572886,62.4,62.4,False,0.0,59.705999999999996,
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.99,59.99,58.231875881523266,59.5,59.5,False,0.0,59.5,,1.5159999999999627,60.96,60.96,57.610474537037035,60.47,60.47,True,1.3793103448275863,60.23,60.2,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7609999999999673,63.4,63.4,55.763273195876295,62.4,62.9,True,0.6688963210702341,60.15,60.08733333333333,1.7660000000000764,63.4,63.4,55.77273652085452,62.9,63.4,True,0.5277044854881267,62.91,60.141666666666666,2.2789999999999964,63.88,63.88,55.686427400852175,62.91,63.4,True,0.5847953216374269,61.041666666666664,60.26666666666667,6.774999999999864,63.88,63.88,55.493551924317345,62.91,63.4,True,0.12804097311139565,62.586666666666666,61.85355555555555,2.823000000000036,63.88,63.88,55.13083225108225,62.42,63.4,True,0.12903225806451613,61.94,60.596666666666664
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,57.59,57.59,57.15495705521474,57.56,57.56,False,0.0,57.5,,0.0,59.0,59.0,58.403169014084504,58.5,59.0,False,0.0,58.69,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,1.7600000000000477,61.45,61.45,55.58034986945171,61.45,61.45,False,0.0,59.120000000000005,,1.7789999999999964,62.4,62.4,55.954835542464416,61.9,61.9,False,0.0,59.9,,6.781000000000006,62.9,62.9,55.904362542309144,62.4,62.4,False,0.0,62.01666666666667,60.95066666666667,1.7920000000001437,63.4,63.4,55.912253773343565,62.9,62.9,False,0.0,60.774,60.579,0.0,,,,,,False,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,58.0,58.0,56.40273539263121,57.6,57.6,False,0.0,57.56,,0.0,58.0,58.0,56.4908617095205,57.6,57.6,False,0.0,57.1,,1.186000000000007,60.5,60.5,57.74075807206365,58.5,59.5,True,0.2597402597402597,60.1,60.068333333333335,0.0,59.0,59.0,57.81101063829788,58.5,59.0,False,0.0,58.7,,0.0,57.1,57.1,55.63584158415843,56.6,56.6,False,0.0,56.49833333333333,,0.0,58.0,58.0,57.00888758092997,58.0,58.0,False,0.0,57.75999999999999,,0.0,58.0,58.0,57.001800124146506,57.6,58.0,False,0.0,57.5,,0.0,58.5,58.5,57.649200833912445,58.0,58.5,False,0.0,58.041666666666664,,0.0,59.0,59.0,58.18068181818182,58.5,59.0,False,0.0,58.5,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.5461580983969,58.0,58.0,False,0.0,58.20333333333334,,0.0,58.5,58.5,56.74433668167649,58.0,58.5,False,0.0,58.5,,0.0,59.99,59.99,58.33987173816896,59.5,59.5,False,0.0,59.5,,0.0,59.99,59.99,58.697282104177404,59.99,59.99,False,0.0,59.58166666666667,,0.0,57.56,57.56,55.87283759124088,57.07,57.07,False,0.0,57.07,,0.0,58.5,58.5,57.09878892733565,58.0,58.5,False,0.0,58.44833333333332,,0.0,58.5,58.5,57.18580134064596,58.0,58.5,False,0.0,58.20333333333334,,0.0,59.0,59.0,57.8428089128967,58.5,59.0,False,0.0,58.77,,0.0,59.5,59.5,58.313279530447545,59.0,59.0,False,0.0,59.093333333333334,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,2.0080000000002656,62.9,62.9,56.860733374766944,60.5,61.455999999999946,True,0.06906077348066297,60.9,60.20111111111112,1.6200000000001182,61.9,61.9,57.41855775106948,60.5,61.0,False,0.0,60.305,60.305,0.0,59.0,59.0,55.98203783906998,58.0,58.5,False,0.0,57.481666666666676,,0.0,59.99,59.99,57.49885537073583,59.5,59.5,False,0.0,59.01333333333332,,0.5420000000001437,60.47,60.47,58.15557051736358,59.99,60.47,False,0.0,58.916666666666664,,2.2690000000000055,63.4,63.4,54.96923383878692,61.9,62.9,True,1.6597510373443984,60.800000000000004,60.46416666666666,2.2730000000001382,63.84,63.84,55.1980356419603,62.42,62.91,True,0.7246376811594203,61.36833333333333,60.41111111111112,1.7699999999999818,63.88,63.88,55.46187589498807,62.91,63.4,False,0.0,60.67,60.524,1.76400000000001,62.91,62.91,55.07493905670376,61.94,62.91,False,0.0,58.940000000000005,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.2710000000006403,81.3,81.3,56.617039772727274,61.0,77.4,True,6.955708047411104,70.875,62.491620603015114,2.263999999999669,80.3,80.3,56.237841896385284,59.5,60.0,True,0.5934718100890208,66.27833333333334,61.99805555555557,1.7219999999997526,78.9,78.9,57.00952851961755,60.5,61.0,True,0.6433823529411764,69.48,61.12040229885057,0.0,59.99,59.99,57.53866936299292,59.5,59.99,False,0.0,59.120000000000005,,0.5020000000000095,60.47,60.47,57.84506834910621,59.99,59.99,False,0.0,59.6,,0.0,59.0,59.0,57.17078883913194,58.5,59.0,False,0.0,58.69,,0.0,56.58,56.58,55.31425856929956,56.09,56.58,False,0.0,56.173333333333346,,1.7430000000000518,67.7,67.7,56.53227541689081,66.8,67.7,True,17.094017094017094,62.49333333333333,61.05661666666664,1.7409999999999854,64.86,64.86,56.46226261530114,64.37,64.86,True,0.6472491909385114,60.62166666666667,60.17
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,,,,,,,,,,,1.0040000000001328,65.3,65.3,52.621147965184655,64.8,65.3,True,5.2434456928838955,61.35333333333333,60.4323015873016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
