y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
44.792,44.80865499999996,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
60.961,58.17024000000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
72.507,72.2594199999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
84.958,82.37897000000008,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
95.731,93.64523000000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
104.707,102.39907,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
113.962,111.35069000000007,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
122.355,117.74887999999991,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
129.909,126.97039999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
30.124,30.82516999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
34.12,34.04948999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
36.757,36.29395999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
39.963,39.55796,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
42.102,41.83891999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
43.63,43.11696499999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
44.423,43.37465499999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
47.512,46.232065000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
46.796,45.31808499999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
29.627,29.259109999999986,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,30.98880999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,31.892189999999985,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,33.34029999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,33.95156999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,33.85681999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,32.689859999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,32.36984999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,30.825779999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
46.257,45.377119999999984,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,64.38678500000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,80.97431,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,95.46804000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,109.06364999999994,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,123.35917999999988,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,136.10131999999996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,145.65668000000014,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,162.22072000000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
28.932,28.3819,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,29.397350000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,30.10845,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,31.454109999999986,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,31.585139999999974,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,30.63023999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,29.05343999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,28.579619999999995,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,27.756339999999994,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
13.391,13.5361,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
16.53,16.055859999999992,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
18.276,18.30798000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
21.107,20.6462,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
23.482,23.23894,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
24.78,24.600530000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
25.773,25.24509,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
27.468,26.293500000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
27.879,26.722969999999997,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
4.840999999999999,4.913880000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
8.678,8.71661000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
11.551,11.703570000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
15.137,15.43721999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
18.508,18.483500000000006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
21.064,20.436220000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
22.977,21.86446000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
25.005000000000003,24.559360000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
26.834,25.335610000000035,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
5.527,5.576640000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,9.040890000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,12.58464000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,15.66231999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,18.66970000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
21.277,20.653180000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,22.258930000000017,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,24.703710000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,25.47354000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
68.158,67.72632999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
80.58,80.61501000000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
87.18299999999999,84.82030000000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.589,86.98093999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
90.661,88.02768999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
