,mean_value
best_w1_threadpercent_oracle,48.333333333333336
best_w2_threadpercent_oracle,51.666666666666664
pred_w1_threadpercent_selected,35.0
pred_w2_threadpercent_selected,65.0
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,35.0
muxflow_w2_threadpercent,65.0
baseline_freq1530_w1_tp,33.333333333333336
baseline_freq1530_w2_tp,66.66666666666667
baseline_freq300_w1_tp,43.333333333333336
baseline_freq300_w2_tp,56.666666666666664
baseline_freq900_w1_tp,35.0
baseline_freq900_w2_tp,65.0
pred_vs_oracle_ratio,0.9740675389883046
mudi_latency_vs_oracle_ratio,0.7030770814820125
mudi_xput_vs_oracle_ratio,0.8274353502339696
gslice_vs_oracle_ratio,0.8360103604332023
muxflow_vs_oracle_ratio,0.9105162293190375
fairpartition_vs_oracle_ratio,0.8274353502339696
nopartition_vs_oracle_ratio,0.7842735535688199
pred_vs_nopartition_ratio,1.4619885828452286
pred_vs_fairpartition_ratio,1.2379035892861505
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9681253434406947
baseline_freq300_actual_xput_vs_oracle_ratio,0.9606369060007852
baseline_freq900_actual_xput_vs_oracle_ratio,0.9740675389883046
baseline_freq1530_actual_power,95.84351863599495
baseline_freq1530_actual_xput,116.78916666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.97587884351614
baseline_freq1530_pred_xput,148.01242166666674
baseline_freq300_actual_power,95.48066805236171
baseline_freq300_actual_xput,115.77533333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.25172964111039
baseline_freq300_pred_xput,42.32508333333333
baseline_freq900_actual_power,95.88571959480987
baseline_freq900_actual_xput,117.71983333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.3579393493785
baseline_freq900_pred_xput,122.7114883333334
best_xput_under_powercap_oracle_power,96.05312867274368
best_xput_under_powercap_oracle_throughput,121.06683333333335
best_xput_under_powercap_oracle_value,121.06683333333335
gslice_oracle_power,95.92296958590009
gslice_oracle_throughput,105.17216666666666
mudi_latency_oracle_power,95.6488994227999
mudi_latency_oracle_throughput,89.64866666666667
mudi_xput_oracle_power,95.64693694132716
mudi_xput_oracle_throughput,103.97366666666669
muxflow_oracle_power,95.79581249730319
muxflow_oracle_throughput,111.12083333333334
pred_xput_under_powercap_exec_power,95.88571959480987
pred_xput_under_powercap_exec_throughput,117.71983333333333
pred_xput_under_powercap_exec_value,117.71983333333333
pred_xput_under_powercap_pred_power_val,94.3579393493785
pred_xput_under_powercap_pred_throughput_val,122.7114883333334
xput_under_powercap_fair_partition_baseline_value,103.97366666666669
xput_under_powercap_true_no_partition_baseline_power,96.00068096668913
xput_under_powercap_true_no_partition_baseline_value,100.49266666666666
pair_count,6.0
