,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,41.25
pred_w2_threadpercent_selected,58.75
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,37.5
muxflow_w2_threadpercent,62.5
baseline_freq1530_w1_tp,31.25
baseline_freq1530_w2_tp,68.75
baseline_freq300_w1_tp,40.0
baseline_freq300_w2_tp,60.0
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,0.9882298264940788
mudi_latency_vs_oracle_ratio,0.4634245004739351
mudi_xput_vs_oracle_ratio,0.6445908408671648
gslice_vs_oracle_ratio,0.5708242794080213
muxflow_vs_oracle_ratio,0.827460077099756
fairpartition_vs_oracle_ratio,0.5813455532253601
nopartition_vs_oracle_ratio,0.6929177705533964
pred_vs_nopartition_ratio,1.6148030194729766
pred_vs_fairpartition_ratio,1.7604462532371947
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8959246286806812
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.9882298264940788
baseline_freq1530_actual_power,95.2695665328518
baseline_freq1530_actual_xput,147.409125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,216.3957245143381
baseline_freq1530_pred_xput,205.52849062500005
baseline_freq300_actual_power,95.09797485598003
baseline_freq300_actual_xput,149.260125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.18285979538676
baseline_freq300_pred_xput,49.487907500000006
baseline_freq900_actual_power,95.0207009866333
baseline_freq900_actual_xput,148.405375
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.3977906786103
baseline_freq900_pred_xput,170.04862375
best_xput_under_powercap_oracle_power,95.09797485598003
best_xput_under_powercap_oracle_throughput,149.260125
best_xput_under_powercap_oracle_value,149.260125
gslice_oracle_power,95.05877161775898
gslice_oracle_throughput,69.528
mudi_latency_oracle_power,95.27869735661955
mudi_latency_oracle_throughput,43.581
mudi_xput_oracle_power,94.80999363489732
mudi_xput_oracle_throughput,78.247875
muxflow_oracle_power,95.04942489975267
muxflow_oracle_throughput,134.8975
pred_xput_under_powercap_exec_power,95.0207009866333
pred_xput_under_powercap_exec_throughput,148.405375
pred_xput_under_powercap_exec_value,148.405375
pred_xput_under_powercap_pred_power_val,77.79258247564437
pred_xput_under_powercap_pred_throughput_val,158.1259675
xput_under_powercap_fair_partition_baseline_value,70.84424999999999
xput_under_powercap_true_no_partition_baseline_power,95.70092340277418
xput_under_powercap_true_no_partition_baseline_value,106.148625
pair_count,8.0
