,mean_value
best_w1_threadpercent_oracle,52.588235294117645
best_w2_threadpercent_oracle,47.411764705882355
pred_w1_threadpercent_selected,49.411764705882355
pred_w2_threadpercent_selected,50.588235294117645
mudi_latency_w1_threadpercent,47.64705882352941
mudi_latency_w2_threadpercent,52.35294117647059
mudi_xput_w1_threadpercent,52.11764705882353
mudi_xput_w2_threadpercent,47.88235294117647
gslice_w1_threadpercent,46.8235294117647
gslice_w2_threadpercent,53.1764705882353
muxflow_w1_threadpercent,43.64705882352941
muxflow_w2_threadpercent,56.35294117647059
baseline_freq1530_w1_tp,48.8235294117647
baseline_freq1530_w2_tp,51.1764705882353
baseline_freq300_w1_tp,51.88235294117647
baseline_freq300_w2_tp,48.11764705882353
baseline_freq900_w1_tp,49.88235294117647
baseline_freq900_w2_tp,50.11764705882353
pred_vs_oracle_ratio,0.968622309414842
mudi_latency_vs_oracle_ratio,0.6691844006940458
mudi_xput_vs_oracle_ratio,0.7845853525442025
gslice_vs_oracle_ratio,0.7518840385362846
muxflow_vs_oracle_ratio,0.7918536375450321
fairpartition_vs_oracle_ratio,0.768010035608033
nopartition_vs_oracle_ratio,0.7346005227143974
pred_vs_nopartition_ratio,1.6098888414296137
pred_vs_fairpartition_ratio,1.380863475611272
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9471566409526304
baseline_freq300_actual_xput_vs_oracle_ratio,0.9690651148118925
baseline_freq900_actual_xput_vs_oracle_ratio,0.9622513886186512
baseline_freq1530_actual_power,94.66348063819864
baseline_freq1530_actual_xput,162.0620235294118
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,191.0572780736113
baseline_freq1530_pred_xput,201.6360601176471
baseline_freq300_actual_power,94.37640887157279
baseline_freq300_actual_xput,162.73629411764705
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.2982166466394
baseline_freq300_pred_xput,62.08278564705885
baseline_freq900_actual_power,94.63857076796874
baseline_freq900_actual_xput,162.7845647058824
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.80468967953252
baseline_freq900_pred_xput,172.20682747058822
best_xput_under_powercap_oracle_power,94.8459361727652
best_xput_under_powercap_oracle_throughput,165.71177647058823
best_xput_under_powercap_oracle_value,165.71177647058823
gslice_oracle_power,94.3540346257672
gslice_oracle_throughput,112.28925882352942
mudi_latency_oracle_power,94.27547814352882
mudi_latency_oracle_throughput,90.98882352941176
mudi_xput_oracle_power,94.48018088771012
mudi_xput_oracle_throughput,116.36825882352939
muxflow_oracle_power,94.64716070694428
muxflow_oracle_throughput,126.44837647058824
pred_xput_under_powercap_exec_power,94.55648428520338
pred_xput_under_powercap_exec_throughput,163.28979999999999
pred_xput_under_powercap_exec_value,163.28979999999999
pred_xput_under_powercap_pred_power_val,87.40031684018147
pred_xput_under_powercap_pred_throughput_val,166.74109811764706
xput_under_powercap_fair_partition_baseline_value,114.72222352941175
xput_under_powercap_true_no_partition_baseline_power,94.68329450464786
xput_under_powercap_true_no_partition_baseline_value,127.16650588235295
