workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,163.294640595816,646.9209000000001,97.93388235294118,508.342,False,58.58445950363856,162.44174999999996,97.93388235294118,508.342,False,99.94735369410658,575.6185600000003,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,99.94735369410658,575.6185600000003,226.275,96.95889230769232,405.713
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,90,10,20,80,10,90,10,90,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.3450851197042426,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,0.9312408693837393,,1.0,,1.0,94.5818599562363,124.939,False,179.88274454680374,171.64675499999998,92.82083854818522,134.164,False,52.74827450847685,45.36403999999997,92.82083854818522,134.164,False,81.10655617689734,122.95241999999992,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,95.162288647343,46.298,92.82083854818522,134.164,134.164,81.10655617689734,122.95241999999992,78.273,94.30356932153391,151.462
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,90,10,10,90,10,90,10,90,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.15257466817251675,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,173.30683038257754,571.7404200000002,97.196198630137,447.145,False,56.44511691874512,130.79163999999994,97.196198630137,447.145,False,97.95806291244104,473.1886599999999,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,93.67464866282118,68.223,97.196198630137,447.145,447.145,97.95806291244104,473.1886599999999,195.134,94.9768359853121,107.803
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,265.83527561656155,81.46414,96.74589614740368,37.724,False,62.49909251546427,15.00677,96.74589614740368,37.724,False,124.5918137970036,56.90624000000007,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,62.49909251546427,15.00677,25.144,93.8536974789916,24.728
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,30,70,30,70,60,40,50,50,60,40,60,40,10,90,40,60,0.8583694866232826,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1942049292232522,1.1592006835341506,,0.696867575663671,,1.0,,0.7969476293771304,95.78048576214408,53.971,False,259.36796163526105,118.75510999999996,95.25857621440537,77.44800000000001,False,57.68652889088905,27.64725000000001,95.3010552763819,61.722,False,113.63983761634834,85.32386999999999,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,93.9938795986622,66.479,66.479,107.15397648974196,83.48321000000004,57.349,97.17574539363484,55.668
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,40,60,60,40,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9232898813779954,0.9957831435747942,0.9232898813779954,0.9232898813779954,0.665685789193847,0.949819408540051,0.6559136827823919,1.4076393062291233,0.9720688723313903,,0.7703096639348771,,0.8610820820270246,,0.9232898813779954,95.19361809045226,84.03,False,262.87490524124865,156.45425000000003,94.99065436241612,93.932,False,49.36496634328789,51.35744999999998,94.4698659966499,100.718,False,106.78715729924284,122.98538999999997,95.00701842546064,109.086,109.086,94.4698659966499,100.718,freq900,95.1306510851419,108.626,freq900,94.4698659966499,100.718,freq900,98.40585284280937,72.61699999999999,94.4698659966499,100.718,100.718,106.78715729924284,122.98538999999997,103.612,94.23391304347824,71.551
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,266.13268894909635,83.59552000000005,96.40115577889448,37.391000000000005,False,62.52333680249109,15.330070000000005,96.40115577889448,37.391000000000005,False,124.48803201734876,58.36850000000008,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,62.52333680249109,15.330070000000005,23.208,95.7870351758794,26.525
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,30,70,60,40,60,40,90,10,80,20,50,50,80,20,0.9870972366581842,0.9471225643047442,0.9870972366581842,0.9870972366581842,0.7408217148728241,1.0,0.6059519969415672,1.6290023659305992,0.9870972366581842,,0.8289667037023762,,1.0,,0.8289667037023762,96.67768844221104,69.387,False,262.7587449225125,124.50253000000014,96.41560934891486,83.703,False,57.18884963258184,32.001364999999964,96.67768844221104,69.387,False,115.25204019802548,98.61311000000003,96.41560934891486,83.703,83.703,96.8923076923077,82.62299999999999,freq900,96.04896494156928,79.277,freq900,96.8923076923077,82.62299999999999,freq900,99.385243697479,62.009,96.8923076923077,82.62299999999999,82.62299999999999,108.01701544645258,95.57822,83.703,95.28280201342282,50.72
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3656191627293704,0.3656191627293704,0.6117459619821997,1.0,0.518734205032414,0.42102516207010215,2.3751549553076274,1.9277695403516206,,1.0,,1.0,,1.0,96.08042016806722,36.404,False,267.72479960173644,80.79351000000001,96.08042016806722,36.404,False,62.55227004294089,14.785579999999992,96.08042016806722,36.404,False,125.69068197121226,56.81966000000004,96.08042016806722,36.404,36.404,93.61779831932772,22.27,freq300,95.63033613445378,13.31,freq300,95.63033613445378,13.31,freq300,96.08042016806722,36.404,96.08042016806722,36.404,36.404,62.55227004294089,14.785579999999992,18.884,96.34515912897822,15.327
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.36651436913677043,0.8593095244532158,0.544675444050934,1.0,0.544675444050934,0.5355105571926789,1.8673768174474958,1.8359557254181764,,1.0,,1.0,,1.0,97.91495798319328,36.989,False,265.7025862510676,81.16041000000001,97.91495798319328,36.989,False,62.38836071896437,14.814909999999998,97.91495798319328,36.989,False,124.43303171724592,57.46914000000005,97.91495798319328,36.989,36.989,97.06430485762144,20.147,freq300,95.33606365159127,13.557,freq300,97.98208053691276,31.785,freq300,97.91495798319328,36.989,97.91495798319328,36.989,36.989,62.38836071896437,14.814909999999998,20.147,95.32494137353432,19.808
