,mean_value
best_w1_threadpercent_oracle,50.76923076923077
best_w2_threadpercent_oracle,49.23076923076923
pred_w1_threadpercent_selected,44.61538461538461
pred_w2_threadpercent_selected,55.38461538461539
mudi_latency_w1_threadpercent,47.69230769230769
mudi_latency_w2_threadpercent,52.30769230769231
mudi_xput_w1_threadpercent,52.30769230769231
mudi_xput_w2_threadpercent,47.69230769230769
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,23.846153846153847
muxflow_w2_threadpercent,76.15384615384616
baseline_freq1530_w1_tp,39.23076923076923
baseline_freq1530_w2_tp,60.76923076923077
baseline_freq300_w1_tp,66.92307692307692
baseline_freq300_w2_tp,33.07692307692308
baseline_freq900_w1_tp,43.07692307692308
baseline_freq900_w2_tp,56.92307692307692
pred_vs_oracle_ratio,0.9517819378106007
mudi_latency_vs_oracle_ratio,0.6464171351193175
mudi_xput_vs_oracle_ratio,0.7015625226410608
gslice_vs_oracle_ratio,0.7222190356257816
muxflow_vs_oracle_ratio,0.7823315954033602
fairpartition_vs_oracle_ratio,0.7594167628127864
nopartition_vs_oracle_ratio,0.6587704485176721
pred_vs_nopartition_ratio,1.59281959774539
pred_vs_fairpartition_ratio,1.3587286107058207
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9199866507993426
baseline_freq300_actual_xput_vs_oracle_ratio,0.9568250169360888
baseline_freq900_actual_xput_vs_oracle_ratio,0.939385188324767
baseline_freq1530_actual_power,95.58421787432589
baseline_freq1530_actual_xput,116.15146153846158
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,230.1834688779525
baseline_freq1530_pred_xput,161.55048461538465
baseline_freq300_actual_power,95.21797010321076
baseline_freq300_actual_xput,118.52707692307695
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18419699518836
baseline_freq300_pred_xput,46.23797153846159
baseline_freq900_actual_power,95.49971108839593
baseline_freq900_actual_xput,117.6342307692308
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.58573628868415
baseline_freq900_pred_xput,132.94603692307686
best_xput_under_powercap_oracle_power,95.53570575494965
best_xput_under_powercap_oracle_throughput,122.17161538461541
best_xput_under_powercap_oracle_value,122.17161538461541
gslice_oracle_power,95.07787683605754
gslice_oracle_throughput,66.21661538461538
mudi_latency_oracle_power,95.10932413478096
mudi_latency_oracle_throughput,58.70876923076923
mudi_xput_oracle_power,95.29425901901125
mudi_xput_oracle_throughput,67.06784615384615
muxflow_oracle_power,95.36902047769847
muxflow_oracle_throughput,56.780307692307694
pred_xput_under_powercap_exec_power,95.38004268377098
pred_xput_under_powercap_exec_throughput,118.75538461538463
pred_xput_under_powercap_exec_value,118.75538461538463
pred_xput_under_powercap_pred_power_val,88.03714205595193
pred_xput_under_powercap_pred_throughput_val,122.13932499999993
xput_under_powercap_fair_partition_baseline_value,76.60153846153845
xput_under_powercap_true_no_partition_baseline_power,95.53625632892658
xput_under_powercap_true_no_partition_baseline_value,70.55376923076923
pair_count,13.0
