,mean_value
best_w1_threadpercent_oracle,47.5
best_w2_threadpercent_oracle,52.5
pred_w1_threadpercent_selected,45.833333333333336
pred_w2_threadpercent_selected,54.166666666666664
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,59.166666666666664
mudi_xput_w2_threadpercent,40.833333333333336
gslice_w1_threadpercent,55.0
gslice_w2_threadpercent,45.0
muxflow_w1_threadpercent,74.16666666666667
muxflow_w2_threadpercent,25.833333333333332
baseline_freq1530_w1_tp,55.833333333333336
baseline_freq1530_w2_tp,44.166666666666664
baseline_freq300_w1_tp,37.5
baseline_freq300_w2_tp,62.5
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9690303320381557
mudi_latency_vs_oracle_ratio,0.6158503081034834
mudi_xput_vs_oracle_ratio,0.7306032727238795
gslice_vs_oracle_ratio,0.695001788196636
muxflow_vs_oracle_ratio,0.718951211961691
fairpartition_vs_oracle_ratio,0.6915700753883353
nopartition_vs_oracle_ratio,0.6655588650251466
pred_vs_nopartition_ratio,1.6866371710461558
pred_vs_fairpartition_ratio,1.526930711067698
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9154565183142928
baseline_freq300_actual_xput_vs_oracle_ratio,0.9755206874483577
baseline_freq900_actual_xput_vs_oracle_ratio,0.9422748017953627
baseline_freq1530_actual_power,95.98904179646097
baseline_freq1530_actual_xput,129.88816666666665
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,241.74760667043248
baseline_freq1530_pred_xput,196.33731791666673
baseline_freq300_actual_power,95.79980861954924
baseline_freq300_actual_xput,135.16491666666664
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.34016636245526
baseline_freq300_pred_xput,48.483774583333314
baseline_freq900_actual_power,95.742024797493
baseline_freq900_actual_xput,132.6935
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.64709145598
baseline_freq900_pred_xput,157.34409083333335
best_xput_under_powercap_oracle_power,96.30148499410511
best_xput_under_powercap_oracle_throughput,137.148
best_xput_under_powercap_oracle_value,137.148
gslice_oracle_power,95.52125756842598
gslice_oracle_throughput,79.09166666666667
mudi_latency_oracle_power,95.62688773312998
mudi_latency_oracle_throughput,63.96283333333332
mudi_xput_oracle_power,95.69020448709897
mudi_xput_oracle_throughput,79.67441666666666
muxflow_oracle_power,96.05062853292912
muxflow_oracle_throughput,53.699666666666666
pred_xput_under_powercap_exec_power,95.6560013019954
pred_xput_under_powercap_exec_throughput,134.84341666666668
pred_xput_under_powercap_exec_value,134.84341666666668
pred_xput_under_powercap_pred_power_val,85.11929690176403
pred_xput_under_powercap_pred_throughput_val,137.43390458333337
xput_under_powercap_fair_partition_baseline_value,79.8645
xput_under_powercap_true_no_partition_baseline_power,95.44807727974263
xput_under_powercap_true_no_partition_baseline_value,85.50974999999998
pair_count,12.0
