,mean_value
best_w1_threadpercent_oracle,51.0
best_w2_threadpercent_oracle,49.0
pred_w1_threadpercent_selected,53.0
pred_w2_threadpercent_selected,47.0
mudi_latency_w1_threadpercent,43.0
mudi_latency_w2_threadpercent,57.0
mudi_xput_w1_threadpercent,49.0
mudi_xput_w2_threadpercent,51.0
gslice_w1_threadpercent,39.0
gslice_w2_threadpercent,61.0
muxflow_w1_threadpercent,43.0
muxflow_w2_threadpercent,57.0
baseline_freq1530_w1_tp,43.0
baseline_freq1530_w2_tp,57.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,48.0
baseline_freq900_w2_tp,52.0
pred_vs_oracle_ratio,0.9854263165688082
mudi_latency_vs_oracle_ratio,0.8842755231075449
mudi_xput_vs_oracle_ratio,0.9386955607129807
gslice_vs_oracle_ratio,0.9286830724714161
muxflow_vs_oracle_ratio,0.9399936424163826
fairpartition_vs_oracle_ratio,0.932571761846009
nopartition_vs_oracle_ratio,0.8770703351428846
pred_vs_nopartition_ratio,1.2033361744072366
pred_vs_fairpartition_ratio,1.0646935657945908
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9852288471995887
baseline_freq300_actual_xput_vs_oracle_ratio,0.9521490516133662
baseline_freq900_actual_xput_vs_oracle_ratio,0.9788157748578726
baseline_freq1530_actual_power,90.79155102045954
baseline_freq1530_actual_xput,181.0075
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.18226630592153
baseline_freq1530_pred_xput,192.46704700000004
baseline_freq300_actual_power,90.24532139604952
baseline_freq300_actual_xput,174.55349999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.39758373449912
baseline_freq300_pred_xput,100.59999450000004
baseline_freq900_actual_power,90.86587658502758
baseline_freq900_actual_xput,180.39450000000005
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.30093350955988
baseline_freq900_pred_xput,175.62717550000008
best_xput_under_powercap_oracle_power,90.84286674051013
best_xput_under_powercap_oracle_throughput,183.07240000000002
best_xput_under_powercap_oracle_value,183.07240000000002
gslice_oracle_power,89.93788407846833
gslice_oracle_throughput,161.63119999999998
mudi_latency_oracle_power,90.02831119307092
mudi_latency_oracle_throughput,147.5151
mudi_xput_oracle_power,90.70087039339126
mudi_xput_oracle_throughput,162.8919
muxflow_oracle_power,90.71583613728549
muxflow_oracle_throughput,176.18009999999998
pred_xput_under_powercap_exec_power,90.55674830439983
pred_xput_under_powercap_exec_throughput,180.9717
pred_xput_under_powercap_exec_value,180.9717
pred_xput_under_powercap_pred_power_val,86.66500315895954
pred_xput_under_powercap_pred_throughput_val,175.70801750000007
xput_under_powercap_fair_partition_baseline_value,162.83229999999998
xput_under_powercap_true_no_partition_baseline_power,90.98083108402656
xput_under_powercap_true_no_partition_baseline_value,169.4882
pair_count,10.0
