,mean_value
best_w1_threadpercent_oracle,80.0
best_w2_threadpercent_oracle,20.0
pred_w1_threadpercent_selected,74.16666666666667
pred_w2_threadpercent_selected,25.833333333333332
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,46.666666666666664
mudi_xput_w2_threadpercent,53.333333333333336
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,25.833333333333332
muxflow_w2_threadpercent,74.16666666666667
baseline_freq1530_w1_tp,60.833333333333336
baseline_freq1530_w2_tp,39.166666666666664
baseline_freq300_w1_tp,77.5
baseline_freq300_w2_tp,22.5
baseline_freq900_w1_tp,70.83333333333333
baseline_freq900_w2_tp,29.166666666666668
pred_vs_oracle_ratio,0.9514513618436231
mudi_latency_vs_oracle_ratio,0.6151982082097012
mudi_xput_vs_oracle_ratio,0.682663407285032
gslice_vs_oracle_ratio,0.6726890727567142
muxflow_vs_oracle_ratio,0.5033293689319609
fairpartition_vs_oracle_ratio,0.6678705502222145
nopartition_vs_oracle_ratio,0.4917281549696289
pred_vs_nopartition_ratio,2.7112422012297928
pred_vs_fairpartition_ratio,1.5511426968749449
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8882005560544686
baseline_freq300_actual_xput_vs_oracle_ratio,0.961531335349603
baseline_freq900_actual_xput_vs_oracle_ratio,0.9498306917028513
baseline_freq1530_actual_power,95.10172143956095
baseline_freq1530_actual_xput,77.44875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.55603651075717
baseline_freq1530_pred_xput,102.86664666666672
baseline_freq300_actual_power,94.68476428359115
baseline_freq300_actual_xput,78.8915
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.851916481320806
baseline_freq300_pred_xput,30.97743250000001
baseline_freq900_actual_power,94.94450166231485
baseline_freq900_actual_xput,78.12083333333332
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.54463306782911
baseline_freq900_pred_xput,83.60675124999997
best_xput_under_powercap_oracle_power,94.86014588529763
best_xput_under_powercap_oracle_throughput,79.04633333333334
best_xput_under_powercap_oracle_value,79.04633333333334
gslice_oracle_power,95.09813878948772
gslice_oracle_throughput,42.792750000000005
mudi_latency_oracle_power,94.89096779157082
mudi_latency_oracle_throughput,32.05350000000001
mudi_xput_oracle_power,95.04347106745422
mudi_xput_oracle_throughput,47.761749999999985
muxflow_oracle_power,94.44801864300769
muxflow_oracle_throughput,21.006583333333335
pred_xput_under_powercap_exec_power,94.83116941803979
pred_xput_under_powercap_exec_throughput,78.20275
pred_xput_under_powercap_exec_value,78.20275
pred_xput_under_powercap_pred_power_val,78.19317269895203
pred_xput_under_powercap_pred_throughput_val,73.93764624999999
xput_under_powercap_fair_partition_baseline_value,43.833333333333336
xput_under_powercap_true_no_partition_baseline_power,94.60022954335876
xput_under_powercap_true_no_partition_baseline_value,26.520999999999997
pair_count,12.0
