,mean_value
best_w1_threadpercent_oracle,55.45454545454545
best_w2_threadpercent_oracle,44.54545454545455
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,50.90909090909091
baseline_freq900_w2_tp,49.09090909090909
pred_vs_oracle_ratio,0.9313796543557621
mudi_latency_vs_oracle_ratio,0.706425932529011
mudi_xput_vs_oracle_ratio,0.7683520270247878
gslice_vs_oracle_ratio,0.7740960561381139
muxflow_vs_oracle_ratio,0.7375602758771334
fairpartition_vs_oracle_ratio,0.7743866596563365
nopartition_vs_oracle_ratio,0.7864286009312291
pred_vs_nopartition_ratio,1.4125434281708118
pred_vs_fairpartition_ratio,1.255795005437422
baseline_freq1530_actual_xput_vs_oracle_ratio,0.908738947821285
baseline_freq300_actual_xput_vs_oracle_ratio,0.9746892272173309
baseline_freq900_actual_xput_vs_oracle_ratio,0.9257958491515665
baseline_freq1530_actual_power,94.50908631045576
baseline_freq1530_actual_xput,128.4820909090909
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,186.22773078822593
baseline_freq1530_pred_xput,166.7962363636363
baseline_freq300_actual_power,94.08667974033905
baseline_freq300_actual_xput,132.64736363636365
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.41238454312484
baseline_freq300_pred_xput,50.268095909090945
baseline_freq900_actual_power,94.6394453214169
baseline_freq900_actual_xput,129.81945454545453
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.44716893272926
baseline_freq900_pred_xput,140.91845363636358
best_xput_under_powercap_oracle_power,94.74092087404573
best_xput_under_powercap_oracle_throughput,135.5487272727273
best_xput_under_powercap_oracle_value,135.5487272727273
gslice_oracle_power,94.13643147258784
gslice_oracle_throughput,100.35599999999998
mudi_latency_oracle_power,94.12702796250328
mudi_latency_oracle_throughput,90.99672727272728
mudi_xput_oracle_power,94.17982507905577
mudi_xput_oracle_throughput,99.43709090909091
muxflow_oracle_power,94.60560754954098
muxflow_oracle_throughput,100.67218181818181
pred_xput_under_powercap_exec_power,94.52061116889693
pred_xput_under_powercap_exec_throughput,130.2519090909091
pred_xput_under_powercap_exec_value,130.2519090909091
pred_xput_under_powercap_pred_power_val,96.85754519394686
pred_xput_under_powercap_pred_throughput_val,140.75112090909087
xput_under_powercap_fair_partition_baseline_value,100.07336363636362
xput_under_powercap_true_no_partition_baseline_power,95.32098816379853
xput_under_powercap_true_no_partition_baseline_value,117.65845454545452
pair_count,11.0
