,0
best_w1_threadpercent,39.166666666666664
best_w2_threadpercent,60.833333333333336
pred_w1_threadpercent,38.333333333333336
pred_w2_threadpercent,61.666666666666664
best_max_xput_oracle_value,89.43791666666665
best_max_xput_oracle_throughput,89.43791666666665
best_max_xput_oracle_power,54.10260258906908
pred_max_xput_exec_value,89.23716666666665
pred_max_xput_exec_throughput,89.23716666666665
pred_max_xput_exec_power,53.92926751881843
pred_max_xput_pred_value,86.67268340277774
powercap_limit,
max_xput_no_partition_baseline_value,71.63091666666666
max_xput_fair_partition_baseline_value,72.9235
pred_max_xput_ratio_oracle,0.9985560654887377
pred_max_xput_ratio_nopartition,1.4951147310730788
pred_max_xput_ratio_fairpartition,1.2504602026563354
fairpartition_max_xput_ratio_oracle,0.8167497796011377
pred_max_xput_ratio_pred_exec,0.9828213501990204
