,0
best_w1_threadpercent,60.833333333333336
best_w2_threadpercent,39.166666666666664
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_max_xput_oracle_value,38.64291666666667
best_max_xput_oracle_throughput,38.64291666666667
best_max_xput_oracle_power,56.65489759580773
pred_max_xput_exec_value,38.63591666666667
pred_max_xput_exec_throughput,38.63591666666667
pred_max_xput_exec_power,56.58852382958518
pred_max_xput_pred_value,38.25194222222222
powercap_limit,
max_xput_no_partition_baseline_value,30.355833333333333
max_xput_fair_partition_baseline_value,34.88266666666666
pred_max_xput_ratio_oracle,0.9995849579184721
pred_max_xput_ratio_nopartition,1.5060960349885584
pred_max_xput_ratio_fairpartition,1.273245704057408
fairpartition_max_xput_ratio_oracle,0.824476243145495
pred_max_xput_ratio_pred_exec,0.9934432512555261
