,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,81.41016666666667
best_max_xput_oracle_throughput,81.41016666666667
best_max_xput_oracle_power,54.00055986014522
pred_max_xput_exec_value,81.31833333333333
pred_max_xput_exec_throughput,81.31833333333333
pred_max_xput_exec_power,53.91181487318792
pred_max_xput_pred_value,81.2441888888889
powercap_limit,
max_xput_no_partition_baseline_value,55.99808333333332
max_xput_fair_partition_baseline_value,60.02941666666667
pred_max_xput_ratio_oracle,0.9967814634249229
pred_max_xput_ratio_nopartition,1.689970625464836
pred_max_xput_ratio_fairpartition,1.2706897182921264
fairpartition_max_xput_ratio_oracle,0.8236628804436094
pred_max_xput_ratio_pred_exec,1.0458640714861727
