,0
best_w1_threadpercent,69.16666666666667
best_w2_threadpercent,30.833333333333332
pred_w1_threadpercent,68.33333333333333
pred_w2_threadpercent,31.666666666666668
best_max_xput_oracle_value,63.178
best_max_xput_oracle_throughput,63.178
best_max_xput_oracle_power,54.19666575045545
pred_max_xput_exec_value,63.03491666666667
pred_max_xput_exec_throughput,63.03491666666667
pred_max_xput_exec_power,53.93081764132368
pred_max_xput_pred_value,62.62288849404763
powercap_limit,
max_xput_no_partition_baseline_value,46.26633333333333
max_xput_fair_partition_baseline_value,54.371
pred_max_xput_ratio_oracle,0.9980081755267841
pred_max_xput_ratio_nopartition,1.9268387819365476
pred_max_xput_ratio_fairpartition,1.1696497778076151
fairpartition_max_xput_ratio_oracle,0.8805536563558114
pred_max_xput_ratio_pred_exec,0.9932699217490808
