,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,49.23076923076923
pred_w2_threadpercent,50.76923076923077
best_max_xput_oracle_value,75.45407692307693
best_max_xput_oracle_throughput,75.45407692307693
best_max_xput_oracle_power,56.584403343444855
pred_max_xput_exec_value,75.44
pred_max_xput_exec_throughput,75.44
pred_max_xput_exec_power,56.41210131622267
pred_max_xput_pred_value,76.62145262820513
powercap_limit,
max_xput_no_partition_baseline_value,57.090999999999994
max_xput_fair_partition_baseline_value,57.4006923076923
pred_max_xput_ratio_oracle,0.9997366929206367
pred_max_xput_ratio_nopartition,1.8982085906442632
pred_max_xput_ratio_fairpartition,1.2832839511664633
fairpartition_max_xput_ratio_oracle,0.806320663065156
pred_max_xput_ratio_pred_exec,1.0015392224603716
