,0
best_w1_threadpercent,60.0
best_w2_threadpercent,40.0
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_max_xput_oracle_value,57.29916666666667
best_max_xput_oracle_throughput,57.29916666666667
best_max_xput_oracle_power,53.801626954867324
pred_max_xput_exec_value,57.16949999999999
pred_max_xput_exec_throughput,57.16949999999999
pred_max_xput_exec_power,54.285289831664464
pred_max_xput_pred_value,57.408574638888894
powercap_limit,
max_xput_no_partition_baseline_value,44.54858333333333
max_xput_fair_partition_baseline_value,45.50458333333333
pred_max_xput_ratio_oracle,0.9974233513621021
pred_max_xput_ratio_nopartition,1.7867762079047527
pred_max_xput_ratio_fairpartition,1.3295234362759645
fairpartition_max_xput_ratio_oracle,0.7780377204275277
pred_max_xput_ratio_pred_exec,1.0090187875164158
