,0
best_w1_threadpercent,42.5
best_w2_threadpercent,57.5
pred_w1_threadpercent,42.5
pred_w2_threadpercent,57.5
best_max_xput_oracle_value,46.14333333333334
best_max_xput_oracle_throughput,46.14333333333334
best_max_xput_oracle_power,53.87006425507021
pred_max_xput_exec_value,46.14333333333334
pred_max_xput_exec_throughput,46.14333333333334
pred_max_xput_exec_power,53.87006425507021
pred_max_xput_pred_value,45.628451250000005
powercap_limit,
max_xput_no_partition_baseline_value,32.6655
max_xput_fair_partition_baseline_value,42.22141666666667
pred_max_xput_ratio_oracle,1.0
pred_max_xput_ratio_nopartition,1.514835481283322
pred_max_xput_ratio_fairpartition,1.1602971501993897
fairpartition_max_xput_ratio_oracle,0.8748208500927076
pred_max_xput_ratio_pred_exec,0.9885480172508064
