,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,62.99216666666666
best_max_xput_oracle_throughput,62.99216666666666
best_max_xput_oracle_power,53.085583683913995
pred_max_xput_exec_value,62.80016666666666
pred_max_xput_exec_throughput,62.80016666666666
pred_max_xput_exec_power,53.48506390717298
pred_max_xput_pred_value,62.62762836111114
powercap_limit,
max_xput_no_partition_baseline_value,53.70058333333333
max_xput_fair_partition_baseline_value,56.56625
pred_max_xput_ratio_oracle,0.9972647378482581
pred_max_xput_ratio_nopartition,1.289526228638217
pred_max_xput_ratio_fairpartition,1.1468486328710588
fairpartition_max_xput_ratio_oracle,0.8846857783261689
pred_max_xput_ratio_pred_exec,0.9979481309370896
