,mean_value
best_w1_threadpercent_oracle,36.25
best_w2_threadpercent_oracle,63.75
pred_w1_threadpercent_selected,31.25
pred_w2_threadpercent_selected,68.75
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,31.25
muxflow_w2_threadpercent,68.75
baseline_freq1530_w1_tp,31.25
baseline_freq1530_w2_tp,68.75
baseline_freq300_w1_tp,36.25
baseline_freq300_w2_tp,63.75
baseline_freq900_w1_tp,31.25
baseline_freq900_w2_tp,68.75
pred_vs_oracle_ratio,0.9518909781283941
mudi_latency_vs_oracle_ratio,0.6783183427808595
mudi_xput_vs_oracle_ratio,0.7951201772975474
gslice_vs_oracle_ratio,0.7840029394692254
muxflow_vs_oracle_ratio,0.800914733461322
fairpartition_vs_oracle_ratio,0.7951201772975474
nopartition_vs_oracle_ratio,0.7596079121990683
pred_vs_nopartition_ratio,1.3693760886205764
pred_vs_fairpartition_ratio,1.237041767948838
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9123962087242471
baseline_freq300_actual_xput_vs_oracle_ratio,0.9683536935583393
baseline_freq900_actual_xput_vs_oracle_ratio,0.9518909781283941
baseline_freq1530_actual_power,96.01126008333861
baseline_freq1530_actual_xput,110.502875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.63331340902232
baseline_freq1530_pred_xput,142.494258125
baseline_freq300_actual_power,95.48364234895548
baseline_freq300_actual_xput,114.411125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18958654193129
baseline_freq300_pred_xput,44.899415625
baseline_freq900_actual_power,96.23383434718292
baseline_freq900_actual_xput,114.036125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.82246865507726
baseline_freq900_pred_xput,118.56439125
best_xput_under_powercap_oracle_power,95.88556624260637
best_xput_under_powercap_oracle_throughput,119.01587500000001
best_xput_under_powercap_oracle_value,119.01587500000001
gslice_oracle_power,95.328040051974
gslice_oracle_throughput,97.72925000000001
mudi_latency_oracle_power,96.18335887913742
mudi_latency_oracle_throughput,85.21662500000001
mudi_xput_oracle_power,95.65687724565035
mudi_xput_oracle_throughput,98.61262500000001
muxflow_oracle_power,95.40664455961746
muxflow_oracle_throughput,99.522125
pred_xput_under_powercap_exec_power,96.23383434718292
pred_xput_under_powercap_exec_throughput,114.036125
pred_xput_under_powercap_exec_value,114.036125
pred_xput_under_powercap_pred_power_val,94.82246865507726
pred_xput_under_powercap_pred_throughput_val,118.56439125
xput_under_powercap_fair_partition_baseline_value,98.61262500000001
xput_under_powercap_true_no_partition_baseline_power,95.53483924594335
xput_under_powercap_true_no_partition_baseline_value,96.72662500000001
pair_count,8.0
