,mean_value
best_w1_threadpercent_oracle,57.5
best_w2_threadpercent_oracle,42.5
pred_w1_threadpercent_selected,53.333333333333336
pred_w2_threadpercent_selected,46.666666666666664
mudi_latency_w1_threadpercent,42.5
mudi_latency_w2_threadpercent,57.5
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,50.833333333333336
muxflow_w2_threadpercent,49.166666666666664
baseline_freq1530_w1_tp,55.0
baseline_freq1530_w2_tp,45.0
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,54.166666666666664
baseline_freq900_w2_tp,45.833333333333336
pred_vs_oracle_ratio,0.9592698421459435
mudi_latency_vs_oracle_ratio,0.6437909738189173
mudi_xput_vs_oracle_ratio,0.7179500459016236
gslice_vs_oracle_ratio,0.7290501904137169
muxflow_vs_oracle_ratio,0.6975492748626527
fairpartition_vs_oracle_ratio,0.7318991069588674
nopartition_vs_oracle_ratio,0.7357317685904098
pred_vs_nopartition_ratio,1.5605143703183666
pred_vs_fairpartition_ratio,1.3774664281627274
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9292092228920458
baseline_freq300_actual_xput_vs_oracle_ratio,0.9764656904777801
baseline_freq900_actual_xput_vs_oracle_ratio,0.9545645344986617
baseline_freq1530_actual_power,94.7212509635534
baseline_freq1530_actual_xput,152.51458333333332
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,181.9910769106443
baseline_freq1530_pred_xput,191.25413750000004
baseline_freq300_actual_power,94.47123199030386
baseline_freq300_actual_xput,155.54191666666665
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.31273704060744
baseline_freq300_pred_xput,53.67675750000001
baseline_freq900_actual_power,94.7390594982951
baseline_freq900_actual_xput,154.37975
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.51788362038985
baseline_freq900_pred_xput,162.56258083333336
best_xput_under_powercap_oracle_power,94.95123149122482
best_xput_under_powercap_oracle_throughput,158.1116666666667
best_xput_under_powercap_oracle_value,158.1116666666667
gslice_oracle_power,94.2110256860306
gslice_oracle_throughput,108.06075
mudi_latency_oracle_power,94.24705269767956
mudi_latency_oracle_throughput,94.07291666666667
mudi_xput_oracle_power,94.13513510875255
mudi_xput_oracle_throughput,104.46083333333333
muxflow_oracle_power,94.75718885023473
muxflow_oracle_throughput,111.31416666666667
pred_xput_under_powercap_exec_power,94.82338808567647
pred_xput_under_powercap_exec_throughput,154.74416666666667
pred_xput_under_powercap_exec_value,154.74416666666667
pred_xput_under_powercap_pred_power_val,94.0200320239182
pred_xput_under_powercap_pred_throughput_val,162.53281833333335
xput_under_powercap_fair_partition_baseline_value,108.15849999999999
xput_under_powercap_true_no_partition_baseline_power,95.22016945737995
xput_under_powercap_true_no_partition_baseline_value,124.81299999999999
pair_count,12.0
