,mean_value
best_w1_threadpercent_oracle,34.166666666666664
best_w2_threadpercent_oracle,65.83333333333333
pred_w1_threadpercent_selected,34.166666666666664
pred_w2_threadpercent_selected,65.83333333333333
mudi_latency_w1_threadpercent,61.666666666666664
mudi_latency_w2_threadpercent,38.333333333333336
mudi_xput_w1_threadpercent,57.5
mudi_xput_w2_threadpercent,42.5
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,35.833333333333336
muxflow_w2_threadpercent,64.16666666666667
baseline_freq1530_w1_tp,39.166666666666664
baseline_freq1530_w2_tp,60.833333333333336
baseline_freq300_w1_tp,27.5
baseline_freq300_w2_tp,72.5
baseline_freq900_w1_tp,35.833333333333336
baseline_freq900_w2_tp,64.16666666666667
pred_vs_oracle_ratio,0.9875168922729874
mudi_latency_vs_oracle_ratio,0.5947000624087487
mudi_xput_vs_oracle_ratio,0.6758103800383904
gslice_vs_oracle_ratio,0.7034434068213987
muxflow_vs_oracle_ratio,0.844877128135768
fairpartition_vs_oracle_ratio,0.6968008946358828
nopartition_vs_oracle_ratio,0.6420750861967216
pred_vs_nopartition_ratio,1.672887606754917
pred_vs_fairpartition_ratio,1.518306563147897
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9861558464937752
baseline_freq300_actual_xput_vs_oracle_ratio,0.9858356825904825
baseline_freq900_actual_xput_vs_oracle_ratio,0.9721508816795669
baseline_freq1530_actual_power,95.8388344830904
baseline_freq1530_actual_xput,118.07733333333336
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,224.63899190454802
baseline_freq1530_pred_xput,154.0003133333333
baseline_freq300_actual_power,95.91085039225345
baseline_freq300_actual_xput,117.96608333333336
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.60562468594591
baseline_freq300_pred_xput,43.730673750000015
baseline_freq900_actual_power,95.96637686473939
baseline_freq900_actual_xput,116.78966666666669
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.48951775088624
baseline_freq900_pred_xput,129.43842875000007
best_xput_under_powercap_oracle_power,96.34409240476911
best_xput_under_powercap_oracle_throughput,118.87658333333336
best_xput_under_powercap_oracle_value,118.87658333333336
gslice_oracle_power,95.63064062920381
gslice_oracle_throughput,66.32916666666667
mudi_latency_oracle_power,95.6596017344275
mudi_latency_oracle_throughput,47.16891666666667
mudi_xput_oracle_power,95.43534896462057
mudi_xput_oracle_throughput,65.39516666666667
muxflow_oracle_power,95.52461267144025
muxflow_oracle_throughput,105.64108333333333
pred_xput_under_powercap_exec_power,95.95809633343977
pred_xput_under_powercap_exec_throughput,118.18925000000002
pred_xput_under_powercap_exec_value,118.18925000000002
pred_xput_under_powercap_pred_power_val,81.05308914607207
pred_xput_under_powercap_pred_throughput_val,119.91179291666673
xput_under_powercap_fair_partition_baseline_value,66.25183333333332
xput_under_powercap_true_no_partition_baseline_power,95.6147696031407
xput_under_powercap_true_no_partition_baseline_value,71.8165
pair_count,12.0
