workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,162.6714562463649,158.65280999999993,94.20713740458017,130.428,False,52.392022208253245,42.68782,94.20713740458017,130.428,False,80.10615830836754,114.0072000000001,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,80.10615830836754,114.0072000000001,61.394,96.03730303030302,152.99
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.4635795088391,110.52052000000002,96.1646875,87.828,False,57.62997538787743,27.96745000000002,96.1646875,87.828,False,94.36184199020865,88.03000999999993,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.36184199020865,88.03000999999993,52.985,93.81556280587276,47.282
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,164.5061357838362,608.6140299999993,94.61794871794872,472.474,False,58.53019902911382,157.57045000000025,94.61794871794872,472.474,False,100.12440649138163,542.8971500000006,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,100.12440649138163,542.8971500000006,210.124,97.08573825503356,435.357
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,172.6479587284476,543.4251,96.44560402684564,433.429,False,56.06731311253208,116.80202499999989,96.44560402684564,433.429,False,93.66068822396328,446.7837199999999,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,93.66068822396328,446.7837199999999,194.415,96.68063321385902,161.322
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.915692281747147,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.415656368139747,1.4032174699573587,,1.0,,1.0,,0.915692281747147,97.42892430278886,71.156,False,176.71965493692085,82.31779999999998,97.42892430278886,71.156,False,58.95441017935289,23.84099999999999,97.8894680851064,65.157,False,99.34870904749005,67.99772999999999,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.8894680851064,65.157,65.157,99.34870904749005,67.99772999999999,46.434,96.2171198156682,46.026
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,1.0,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,1.0,,1.0,,1.0,95.87367449664433,25.834,False,259.54378181079403,55.23908499999999,95.87367449664433,25.834,False,61.06044172032919,9.517189999999994,95.87367449664433,25.834,False,118.70465923778136,37.71919000000002,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,95.87367449664433,25.834,25.834,61.06044172032919,9.517189999999994,18.549,95.04496655518396,19.943
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,10,90,70,30,50,50,50,50,60,40,20,80,10,90,10,90,1.0,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.7344574745038097,1.634849167041873,,0.90583861195263,,1.0,,1.0,94.4375879396985,65.782,False,195.1380570172757,92.81932000000008,95.05577889447235,72.62,False,57.565944338481046,26.62264000000001,95.05577889447235,72.62,False,89.01033937394476,81.85965999999999,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,95.05577889447235,72.62,72.62,89.01033937394476,81.85965999999999,44.42,95.4103361344538,41.869
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,60,40,10,90,60,40,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.4092833434938696,0.9374162226702862,,0.9141749236548982,,0.9652437550805194,,0.9141749236548982,94.90228187919462,83.221,False,215.64701127030628,103.46824000000008,93.53426421404684,87.87,False,49.24795231096213,52.00513999999994,94.90228187919462,83.221,False,103.47361143852028,93.2321899999999,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,94.90228187919462,83.221,83.221,103.47361143852028,93.2321899999999,88.777,93.61993277310924,59.05200000000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,80,20,80,20,80,20,50,50,90,10,80,20,20,80,80,20,1.0,1.0,1.0,0.9857917931235188,0.851110048642581,0.9857917931235188,0.8353531783977052,1.197098455910714,1.0144129896146346,,1.0,,0.9476572568910323,,1.0,95.47085570469798,96.212,False,233.36781810054083,107.05825000000004,93.32057046979864,91.176,False,46.93810592023907,79.99409,95.47085570469798,96.212,False,107.84179298560451,96.43521000000004,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,94.7129075630252,81.887,95.47085570469798,96.212,96.212,107.84179298560451,96.43521000000004,94.845,95.39649916247906,80.37100000000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,10,90,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9613359657782165,0.9568937150378414,0.9568937150378414,0.9851924975320829,1.0,0.9851924975320829,0.9744159262915433,0.9865766146053186,0.9757849031396125,,0.9851924975320829,,0.9613359657782165,,0.9613359657782165,94.89818487394956,11.976,False,265.9442963843545,28.13809000000002,94.604756302521,11.686,False,63.74578763453307,5.160089999999997,94.604756302521,11.686,False,126.64083604196377,19.725429999999985,94.9936744966443,12.156,12.156,94.89818487394956,11.976,freq300,95.4566218487395,11.632,freq300,95.4566218487395,11.632,freq300,94.9936744966443,12.156,94.604756302521,11.686,11.686,63.74578763453307,5.160089999999997,11.976,94.36956302521008,11.845
