,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.588235294117645
pred_w2_threadpercent_selected,49.411764705882355
mudi_latency_w1_threadpercent,50.705882352941174
mudi_latency_w2_threadpercent,49.294117647058826
mudi_xput_w1_threadpercent,54.588235294117645
mudi_xput_w2_threadpercent,45.411764705882355
gslice_w1_threadpercent,47.1764705882353
gslice_w2_threadpercent,52.8235294117647
muxflow_w1_threadpercent,46.8235294117647
muxflow_w2_threadpercent,53.1764705882353
baseline_freq1530_w1_tp,52.35294117647059
baseline_freq1530_w2_tp,47.64705882352941
baseline_freq300_w1_tp,49.05882352941177
baseline_freq300_w2_tp,50.94117647058823
baseline_freq900_w1_tp,49.88235294117647
baseline_freq900_w2_tp,50.11764705882353
pred_vs_oracle_ratio,0.9685986756296645
mudi_latency_vs_oracle_ratio,0.6752720970695913
mudi_xput_vs_oracle_ratio,0.7920573090818147
gslice_vs_oracle_ratio,0.7629989321263303
muxflow_vs_oracle_ratio,0.8046130674367122
fairpartition_vs_oracle_ratio,0.7768677269013606
nopartition_vs_oracle_ratio,0.7440896709927564
pred_vs_nopartition_ratio,1.5907407461730247
pred_vs_fairpartition_ratio,1.3550046813432748
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9536001743573275
baseline_freq300_actual_xput_vs_oracle_ratio,0.9725724362807386
baseline_freq900_actual_xput_vs_oracle_ratio,0.9652266275235716
baseline_freq1530_actual_power,94.69428339654307
baseline_freq1530_actual_xput,179.23178823529415
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.65846930170787
baseline_freq1530_pred_xput,215.30724535294118
baseline_freq300_actual_power,94.38743592160516
baseline_freq300_actual_xput,179.34728235294116
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.94674710212558
baseline_freq300_pred_xput,65.72709411764708
baseline_freq900_actual_power,94.72263165717585
baseline_freq900_actual_xput,180.61318823529413
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.87165361083514
baseline_freq900_pred_xput,183.9626581176471
best_xput_under_powercap_oracle_power,95.00988695073649
best_xput_under_powercap_oracle_throughput,184.02368235294117
best_xput_under_powercap_oracle_value,184.02368235294117
gslice_oracle_power,94.23978730023967
gslice_oracle_throughput,127.96301176470588
mudi_latency_oracle_power,94.33407357326004
mudi_latency_oracle_throughput,102.87297647058823
mudi_xput_oracle_power,94.39602510667305
mudi_xput_oracle_throughput,130.27657647058822
muxflow_oracle_power,94.57687390861722
muxflow_oracle_throughput,146.3957176470588
pred_xput_under_powercap_exec_power,94.69908337466029
pred_xput_under_powercap_exec_throughput,180.97165882352942
pred_xput_under_powercap_exec_value,180.97165882352942
pred_xput_under_powercap_pred_power_val,88.72746941175375
pred_xput_under_powercap_pred_throughput_val,180.61607170588238
xput_under_powercap_fair_partition_baseline_value,129.34963529411763
xput_under_powercap_true_no_partition_baseline_power,94.52062295085356
xput_under_powercap_true_no_partition_baseline_value,140.1252941176471
