workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,175.7138899990853,81.27000999999996,96.97908730158731,70.089,False,58.9715540966702,23.76828999999999,96.97908730158731,70.089,False,92.12137562537524,66.7005,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,92.12137562537524,66.7005,41.643,92.99328455284554,30.159
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.9186602200266276,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.5221409497271565,1.4633552851880791,,1.0,,1.0,,0.9186602200266276,97.14330677290836,71.35499999999999,False,176.31172811138416,82.33926999999998,97.14330677290836,71.35499999999999,False,58.97966780158384,23.84099999999999,98.09478571428572,65.551,False,99.05993354709298,68.56561999999997,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,98.09478571428572,65.551,65.551,99.05993354709298,68.56561999999997,44.795,95.49647181628391,43.065000000000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.915692281747147,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.415656368139747,1.4032174699573587,,1.0,,1.0,,0.915692281747147,97.42892430278886,71.156,False,176.71965493692085,82.31779999999998,97.42892430278886,71.156,False,58.95441017935289,23.84099999999999,97.8894680851064,65.157,False,99.34870904749005,67.99772999999999,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.8894680851064,65.157,65.157,99.34870904749005,67.99772999999999,46.434,96.2171198156682,46.026
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,60,40,30,70,50,50,40,60,20,80,40,60,90,10,50,50,0.7651598073555166,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.1902522081515376,1.0228253712780744,,0.6377654334500875,,1.0,,0.7480845008756567,94.80941391941391,46.613,False,209.07357282714497,98.78508000000004,97.47578313253013,73.08800000000001,False,58.55783373857298,24.67521999999998,98.2907142857143,54.676,False,112.43011148064348,74.68704999999999,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,94.94555263157892,55.924,55.924,107.6656205025374,74.58752999999997,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,50,50,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9536425378765889,,0.9536425378765889,94.0350221238938,81.813,False,182.0782463748044,135.7216049999999,95.1477260981912,82.142,False,59.91947890881303,31.846229999999995,95.1477260981912,82.142,False,101.68093059226014,112.93298000000004,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,101.68093059226014,112.93298000000004,82.142,94.40743670886076,88.128
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,60,40,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,169.56136751509268,151.0704100000001,96.50333333333334,138.173,False,56.27744040192884,54.21505000000002,96.50333333333334,138.173,False,93.11488861228544,135.36904000000007,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,93.11488861228544,135.36904000000007,139.299,96.08164,119.214
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,90,10,30,70,50,50,50,50,90,10,80,20,50,50,90,10,0.9101273074474855,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.0617611239826532,0.972005248166201,,0.9823679185232334,,0.9363399108847865,,0.9101273074474855,98.16743902439026,154.32999999999998,False,163.18112897038293,154.27645000000007,94.81194945848377,147.099,False,52.85339763777083,88.30196999999997,98.01514403292182,142.981,False,94.77440055792692,146.39058000000003,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.01514403292182,142.981,142.981,94.77440055792692,146.39058000000003,147.099,98.64539748953976,134.664
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,70,30,30,70,50,50,50,50,80,20,90,10,60,40,70,30,0.952067430859761,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.2024803427864652,0.9584363914830691,,0.8140405179725275,,1.0,,0.952067430859761,94.02920634920636,93.101,False,164.91877511656745,126.36959000000004,95.4500352112676,114.369,False,55.30621710158969,38.66775999999996,93.99317343173432,108.887,False,94.13696608384012,119.08132000000002,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,93.99317343173432,108.887,108.887,94.13696608384012,119.08132000000002,113.609,93.33470355731224,90.552
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.9081435854500874,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9081435854500874,,0.9557088821445124,,0.9081435854500874,98.90741666666668,121.486,False,162.2281933855112,136.44854999999995,96.6445593869732,127.849,False,54.1123499919562,62.37384,98.90741666666668,121.486,False,94.24786009727116,127.02499999999996,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,98.90741666666668,121.486,121.486,94.24786009727116,127.02499999999996,125.308,98.52,102.019
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,50,50,70,30,50,50,50,50,90,10,60,40,10,90,50,50,0.7103859555079067,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.5642455105869739,0.7103859555079067,0.6490753149289734,1.0944584382871536,1.0,,0.7114848566068078,,1.0,,0.7103859555079067,96.47149549549547,53.091,False,207.36535196,120.32197999999993,97.27040160642572,74.62,False,58.47425037765068,25.42067499999997,93.03632016632017,53.009,False,109.7852885598847,95.51479999999992,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,95.20540009144948,42.104,93.03632016632017,53.009,53.009,109.7852885598847,95.51479999999992,53.009,92.69302066772654,48.434
