,mean_value
best_w1_threadpercent_oracle,75.45454545454545
best_w2_threadpercent_oracle,24.545454545454547
pred_w1_threadpercent_selected,78.18181818181819
pred_w2_threadpercent_selected,21.818181818181817
mudi_latency_w1_threadpercent,34.54545454545455
mudi_latency_w2_threadpercent,65.45454545454545
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,56.36363636363637
muxflow_w2_threadpercent,43.63636363636363
baseline_freq1530_w1_tp,78.18181818181819
baseline_freq1530_w2_tp,21.818181818181817
baseline_freq300_w1_tp,84.54545454545455
baseline_freq300_w2_tp,15.454545454545455
baseline_freq900_w1_tp,75.45454545454545
baseline_freq900_w2_tp,24.545454545454547
pred_vs_oracle_ratio,0.9920791193751839
mudi_latency_vs_oracle_ratio,0.5492016463083842
mudi_xput_vs_oracle_ratio,0.7370630026310105
gslice_vs_oracle_ratio,0.6679692269161003
muxflow_vs_oracle_ratio,0.8651443010658775
fairpartition_vs_oracle_ratio,0.6956748600695627
nopartition_vs_oracle_ratio,0.592228645775278
pred_vs_nopartition_ratio,2.054445554937446
pred_vs_fairpartition_ratio,1.607775113334052
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9837624709319822
baseline_freq300_actual_xput_vs_oracle_ratio,0.976953223912442
baseline_freq900_actual_xput_vs_oracle_ratio,0.9872575618121627
baseline_freq1530_actual_power,95.78853799873019
baseline_freq1530_actual_xput,132.3299090909091
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,197.1268570623123
baseline_freq1530_pred_xput,161.98702454545452
baseline_freq300_actual_power,95.47635719429148
baseline_freq300_actual_xput,131.94636363636366
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.52823987785078
baseline_freq300_pred_xput,49.92193363636364
baseline_freq900_actual_power,95.52407782771319
baseline_freq900_actual_xput,132.46545454545455
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.70089601126124
baseline_freq900_pred_xput,138.69726818181815
best_xput_under_powercap_oracle_power,95.68495745564105
best_xput_under_powercap_oracle_throughput,133.3097272727273
best_xput_under_powercap_oracle_value,133.3097272727273
gslice_oracle_power,95.91566840216075
gslice_oracle_throughput,68.31727272727272
mudi_latency_oracle_power,95.68379042690502
mudi_latency_oracle_throughput,47.30163636363636
mudi_xput_oracle_power,95.91990484775827
mudi_xput_oracle_throughput,81.4600909090909
muxflow_oracle_power,95.95127688093329
muxflow_oracle_throughput,117.13145454545456
pred_xput_under_powercap_exec_power,95.46507562651662
pred_xput_under_powercap_exec_throughput,132.98554545454547
pred_xput_under_powercap_exec_value,132.98554545454547
pred_xput_under_powercap_pred_power_val,80.37819344099829
pred_xput_under_powercap_pred_throughput_val,133.30074
xput_under_powercap_fair_partition_baseline_value,70.7450909090909
xput_under_powercap_true_no_partition_baseline_power,95.17144741980273
xput_under_powercap_true_no_partition_baseline_value,75.10836363636363
pair_count,11.0
