,mean_value
best_w1_threadpercent_oracle,70.0
best_w2_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,76.66666666666667
pred_w2_threadpercent_selected,23.333333333333332
mudi_latency_w1_threadpercent,48.333333333333336
mudi_latency_w2_threadpercent,51.666666666666664
mudi_xput_w1_threadpercent,48.333333333333336
mudi_xput_w2_threadpercent,51.666666666666664
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,15.0
muxflow_w2_threadpercent,85.0
baseline_freq1530_w1_tp,75.0
baseline_freq1530_w2_tp,25.0
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,75.0
baseline_freq900_w2_tp,25.0
pred_vs_oracle_ratio,0.9900090810932881
mudi_latency_vs_oracle_ratio,0.7250576754190261
mudi_xput_vs_oracle_ratio,0.7794110197458323
gslice_vs_oracle_ratio,0.7348344388052693
muxflow_vs_oracle_ratio,0.5027837890085156
fairpartition_vs_oracle_ratio,0.7462863346922416
nopartition_vs_oracle_ratio,0.42068390461803445
pred_vs_nopartition_ratio,3.540174668442994
pred_vs_fairpartition_ratio,1.4537017789955675
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9987868588710658
baseline_freq300_actual_xput_vs_oracle_ratio,0.9899179083768704
baseline_freq900_actual_xput_vs_oracle_ratio,0.9987868588710658
baseline_freq1530_actual_power,94.68035702334915
baseline_freq1530_actual_xput,112.72733333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,190.11972560299554
baseline_freq1530_pred_xput,129.35062416666665
baseline_freq300_actual_power,94.70516374388119
baseline_freq300_actual_xput,112.709
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.637134107223766
baseline_freq300_pred_xput,43.14161083333332
baseline_freq900_actual_power,94.68035702334915
baseline_freq900_actual_xput,112.72733333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.1101753509663
baseline_freq900_pred_xput,112.53984000000003
best_xput_under_powercap_oracle_power,94.83739130456134
best_xput_under_powercap_oracle_throughput,112.80183333333333
best_xput_under_powercap_oracle_value,112.80183333333333
gslice_oracle_power,94.92935829344886
gslice_oracle_throughput,63.672000000000004
mudi_latency_oracle_power,94.78340021886468
mudi_latency_oracle_throughput,49.15416666666667
mudi_xput_oracle_power,94.79140441105837
mudi_xput_oracle_throughput,65.06933333333335
muxflow_oracle_power,94.3085438365157
muxflow_oracle_throughput,27.9055
pred_xput_under_powercap_exec_power,94.649592946194
pred_xput_under_powercap_exec_throughput,112.71416666666669
pred_xput_under_powercap_exec_value,112.71416666666669
pred_xput_under_powercap_pred_power_val,83.04483509064704
pred_xput_under_powercap_pred_throughput_val,110.23596833333336
xput_under_powercap_fair_partition_baseline_value,65.01216666666666
xput_under_powercap_true_no_partition_baseline_power,94.18477333835483
xput_under_powercap_true_no_partition_baseline_value,21.918166666666668
pair_count,6.0
