,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,49.0
gslice_w2_threadpercent,51.0
muxflow_w1_threadpercent,63.0
muxflow_w2_threadpercent,37.0
baseline_freq1530_w1_tp,57.0
baseline_freq1530_w2_tp,43.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,59.0
baseline_freq900_w2_tp,41.0
pred_vs_oracle_ratio,0.9025795794732488
mudi_latency_vs_oracle_ratio,0.696115466286827
mudi_xput_vs_oracle_ratio,0.815300929760044
gslice_vs_oracle_ratio,0.8042690230174869
muxflow_vs_oracle_ratio,0.8537902830007449
fairpartition_vs_oracle_ratio,0.815300929760044
nopartition_vs_oracle_ratio,0.7263103619599961
pred_vs_nopartition_ratio,1.3092659124693737
pred_vs_fairpartition_ratio,1.1464347584872356
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8995541932806363
baseline_freq300_actual_xput_vs_oracle_ratio,0.9837607999367254
baseline_freq900_actual_xput_vs_oracle_ratio,0.9008720488252628
baseline_freq1530_actual_power,96.44746452896842
baseline_freq1530_actual_xput,90.12069999999999
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,178.71519091968938
baseline_freq1530_pred_xput,116.8920745
baseline_freq300_actual_power,96.48551066044895
baseline_freq300_actual_xput,96.994
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.240660023588916
baseline_freq300_pred_xput,39.69510349999998
baseline_freq900_actual_power,96.68571691158613
baseline_freq900_actual_xput,90.21509999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.07004642040702
baseline_freq900_pred_xput,101.426462
best_xput_under_powercap_oracle_power,96.66394514863798
best_xput_under_powercap_oracle_throughput,99.09850000000002
best_xput_under_powercap_oracle_value,99.09850000000002
gslice_oracle_power,95.25550699934354
gslice_oracle_throughput,83.99510000000001
mudi_latency_oracle_power,95.55852525274727
mudi_latency_oracle_throughput,73.54339999999999
mudi_xput_oracle_power,95.60363703597356
mudi_xput_oracle_throughput,84.8014
muxflow_oracle_power,96.68787705339595
muxflow_oracle_throughput,85.0441
pred_xput_under_powercap_exec_power,96.35120074617258
pred_xput_under_powercap_exec_throughput,90.3399
pred_xput_under_powercap_exec_value,90.3399
pred_xput_under_powercap_pred_power_val,98.59359732259642
pred_xput_under_powercap_pred_throughput_val,101.41651
xput_under_powercap_fair_partition_baseline_value,84.8014
xput_under_powercap_true_no_partition_baseline_power,95.51216012986283
xput_under_powercap_true_no_partition_baseline_value,74.9246
pair_count,10.0
