,mean_value
best_w1_threadpercent_oracle,44.0
best_w2_threadpercent_oracle,56.0
pred_w1_threadpercent_selected,42.0
pred_w2_threadpercent_selected,58.0
mudi_latency_w1_threadpercent,54.0
mudi_latency_w2_threadpercent,46.0
mudi_xput_w1_threadpercent,51.0
mudi_xput_w2_threadpercent,49.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,34.0
muxflow_w2_threadpercent,66.0
baseline_freq1530_w1_tp,42.0
baseline_freq1530_w2_tp,58.0
baseline_freq300_w1_tp,43.0
baseline_freq300_w2_tp,57.0
baseline_freq900_w1_tp,42.0
baseline_freq900_w2_tp,58.0
pred_vs_oracle_ratio,0.9924451256845757
mudi_latency_vs_oracle_ratio,0.40951792594490877
mudi_xput_vs_oracle_ratio,0.5389938413735724
gslice_vs_oracle_ratio,0.5893522455961122
muxflow_vs_oracle_ratio,0.6551962924117263
fairpartition_vs_oracle_ratio,0.5742706814273032
nopartition_vs_oracle_ratio,0.5147040073959318
pred_vs_nopartition_ratio,3.081284942438684
pred_vs_fairpartition_ratio,1.8645351190036958
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9924451256845757
baseline_freq300_actual_xput_vs_oracle_ratio,0.9871806994038879
baseline_freq900_actual_xput_vs_oracle_ratio,0.9924451256845757
baseline_freq1530_actual_power,95.83688484175111
baseline_freq1530_actual_xput,461.83500000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.6909502427635
baseline_freq1530_pred_xput,555.5210159999999
baseline_freq300_actual_power,95.8175360261013
baseline_freq300_actual_xput,458.95149999999995
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.82377113716594
baseline_freq300_pred_xput,125.84533949999991
baseline_freq900_actual_power,95.83688484175111
baseline_freq900_actual_xput,461.83500000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.19767563366197
baseline_freq900_pred_xput,462.12075699999997
best_xput_under_powercap_oracle_power,96.87349867680086
best_xput_under_powercap_oracle_throughput,465.54650000000004
best_xput_under_powercap_oracle_value,465.54650000000004
gslice_oracle_power,95.00775962357508
gslice_oracle_throughput,280.7192
mudi_latency_oracle_power,95.76801591090216
mudi_latency_oracle_throughput,195.88219999999998
mudi_xput_oracle_power,95.33467097400816
mudi_xput_oracle_throughput,255.4006
muxflow_oracle_power,95.27977466318633
muxflow_oracle_throughput,310.9937
pred_xput_under_powercap_exec_power,95.83688484175111
pred_xput_under_powercap_exec_throughput,461.83500000000004
pred_xput_under_powercap_exec_value,461.83500000000004
pred_xput_under_powercap_pred_power_val,93.19767563366197
pred_xput_under_powercap_pred_throughput_val,462.12075699999997
xput_under_powercap_fair_partition_baseline_value,272.34810000000004
xput_under_powercap_true_no_partition_baseline_power,94.70601879718649
xput_under_powercap_true_no_partition_baseline_value,249.5478
pair_count,10.0
