y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
88.027,94.5867599999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
107.874,110.72540000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.468,119.39972999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
137.793,135.18280999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
150.28,148.06334999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
162.609,160.93140000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
174.154,165.5169800000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
190.294,158.79678,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
194.219,157.67123999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
154.156,148.9914099999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
108.544,116.05212999999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,158.80229000000017,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,213.57050999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,258.5349999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,285.2905099999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,323.2501799999997,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,366.89207000000016,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,412.51904999999977,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,446.53106999999926,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
186.102,315.5221599999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
147.07299999999998,144.25826000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,185.16578,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,263.5829099999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,318.76355999999987,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,343.92183,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
