workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,7.913043478260869,2.6666666666666665,3305332.611111111,9420946.0,4.347222222222222,2.475,12269085.166666666,70494227.0,6.005555555555556,2.575,94.128,73.05833333333334,98.81159420289856,16.0,4.158065467413743,89.64646464646464,9.748611111111112,9.325,8.708333333333334,4.75,0.0,0.0,3.5,1.2,10,90,0.24596732129500762,0.18975918830801394,72.924,110.28781746031746
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,15.27777777777778,3.0,5555991.794871795,10131373.25,8.115384615384615,2.375,21238789.82051282,75762186.25,11.176923076923076,2.6500000000000004,112.4258426966292,72.2228,98.83333333333331,17.0,7.819648947674902,89.61817608078258,18.661538461538463,9.0,14.81538461538461,4.3,0.0,0.0,3.6,1.1,20,80,0.24596732129500762,0.18975918830801394,77.666,133.65786290322578
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,21.88,3.0,7763150.444444444,9104324.75,14.744444444444442,2.175,30332911.37037037,67212881.5,16.07037037037037,2.55,134.62045454545455,73.98956521739132,98.52,19.0,11.29762429389848,90.1873610670054,28.26296296296296,7.925,22.118518518518524,5.175000000000001,0.0,0.0,3.6,1.1,30,70,0.24596732129500762,0.18975918830801394,81.05799999999999,160.86939516129033
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,27.6,2.75,9347318.0,10586553.5,18.728571428571428,2.25,36707044.333333336,79025108.75,20.09523809523809,2.85,147.71696428571428,73.12041666666666,99.0,17.0,13.932117978360752,83.77581120943952,36.65238095238095,7.95,27.166666666666668,3.75,0.0,0.0,3.6,1.0,40,60,0.24596732129500762,0.18975918830801394,80.144,161.035546875
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,30.88235294117647,2.25,11034464.166666666,10923362.0,21.133333333333333,2.25,43700945.222222224,81997693.75,23.611111111111107,2.9000000000000004,150.7852,73.39125,97.70588235294116,17.5,16.403932290151825,83.52941176470588,44.51666666666667,7.774999999999999,31.95555555555556,3.9,0.0,0.0,3.7,1.0,50,50,0.24596732129500762,0.18975918830801394,83.75699999999999,167.64853174603172
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,37.5,3.333333333333333,10957850.76470588,9678029.75,25.876470588235293,2.3,43620381.0,71138055.5,25.829411764705885,2.6500000000000004,161.11755555555558,71.9704347826087,99.0,21.666666666666668,18.83390102183931,90.61901723037651,50.56470588235295,7.75,34.92352941176471,4.825,0.0,0.0,3.7,1.0,60,40,0.24596732129500762,0.18975918830801394,85.479,165.2815873015873
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,40.30769230769231,3.0,12752342.933333334,12281562.5,32.18,2.375,51176870.46666667,91428596.25,28.98666666666667,3.025,179.09238095238098,71.24291666666666,98.3846153846154,27.0,20.59446432483751,89.1679748822606,61.23333333333334,7.475,38.17999999999999,3.925,0.0,0.0,3.7,1.0,70,30,0.24596732129500762,0.18975918830801394,82.988,161.78549242424242
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,42.75,2.75,13407050.642857144,11270475.5,35.48571428571428,2.35,53716460.571428575,82299555.25,30.30714285714286,3.0250000000000004,177.02725,72.37791666666668,97.91666666666669,31.75,22.54737347085632,83.82526564344747,69.5642857142857,6.525,41.09285714285714,3.925,0.0,0.0,3.8,0.9,80,20,0.24596732129500762,0.18975918830801394,78.752,166.86555555555557
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,46.90909090909091,2.6,14529170.384615384,9129717.8,38.70769230769231,1.8,59042646.615384616,65731204.8,33.49230769230768,2.6,183.48410256410256,71.18192307692308,98.0909090909091,43.8,24.133504492939664,64.32616081540203,78.39999999999999,4.82,43.64615384615385,3.3,0.0,0.0,3.8,0.9,90,10,0.24596732129500762,0.18975918830801394,65.412,167.88164021164022
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,45.833333333333336,3.0,16267676.076923076,10141934.0,42.23846153846153,2.575,72710758.6923077,75961774.0,34.37692307692308,2.65,174.83743589743588,71.92791666666666,95.0,15.25,24.39235360262953,89.93033565547816,85.53076923076922,10.2,42.58461538461539,4.25,0.0,0.0,3.8,1.2,100,100,0.24596732129500762,0.18975918830801394,78.532,169.0226712328767
