Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",72.924,110.28781746031746
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",77.666,133.65786290322578
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",81.05799999999999,160.86939516129033
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",80.144,161.035546875
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",83.75699999999999,167.64853174603172
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",85.479,165.2815873015873
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",82.988,161.78549242424242
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",78.752,166.86555555555557
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",65.412,167.88164021164022
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",78.532,169.0226712328767
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",131.89800000000002,58.18188461538462
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",132.01100000000002,57.48671755725191
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",132.668,59.429377431906616
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",132.095,57.8625572519084
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",132.10199999999998,58.3804280155642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",129.861,58.188257575757575
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",128.679,59.08636363636364
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",122.507,57.40235507246376
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",112.191,58.77842307692308
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",132.25099999999998,58.515968992248055
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",111.191,56.36714859437751
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",110.533,55.68863453815261
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",107.90700000000001,56.58848837209303
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",108.82,56.42490272373541
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",109.289,56.46813492063493
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",111.871,56.457928286852585
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",103.00899999999999,56.00602996254682
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",102.804,56.5234628975265
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",89.289,57.211123595505626
