workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,97.22857142857144,88.6043956043956,3.554054054054054,24.712222222222227,8.3896111623479,3.337396593961916,9.548648648648648,77.43555555555555,0.0,0.0,8.078378378378378,60.40222222222221,3605531.5675675673,7604792.1,19584483.37837838,28956216.844444446,4.183783783783784,25.663333333333338,90.01639534883721,227.41130232558132,4.3,8.0,4.971428571428572,31.824175824175825,10,90,0.5729117094049129,0.035903410283846054,10.468,259.98971760797343
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,95.72222222222224,88.76530612244898,6.610526315789474,21.13061224489796,16.07112326893486,3.100297936432898,18.047368421052635,69.29387755102042,0.0,0.0,15.510526315789477,54.33367346938776,6469091.421052632,6667890.0,37890262.526315786,26953389.397959184,7.142105263157895,25.93163265306122,102.87942307692305,220.18154185022027,4.4,8.0,9.77777777777778,27.051020408163264,20,80,0.5729117094049129,0.035903410283846054,17.276,264.2400413280025
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,94.58333333333331,90.06363636363636,9.357142857142858,19.374545454545448,23.14890822525037,2.753744897759897,27.38571428571429,60.43181818181819,0.0,0.0,20.53571428571428,48.67181818181819,7124516.857142857,5980984.1454545455,38359894.071428575,23462681.01818182,11.899999999999997,22.66727272727273,114.52390243902438,205.8336220472441,4.4,7.9,14.0,25.10909090909091,30,70,0.5729117094049129,0.035903410283846054,22.945999999999998,269.496146179402
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,94.22222222222224,91.23333333333332,12.136363636363637,17.873333333333335,29.31088244465232,2.525931101198474,36.09090909090909,54.10916666666665,0.0,0.0,25.79090909090909,44.15666666666666,8650144.727272727,5661787.116666666,47171559.81818182,22349955.875,15.063636363636364,21.35666666666667,124.23342857142858,198.7261111111111,4.4,7.9,18.0,23.308333333333334,40,60,0.5729117094049129,0.035903410283846054,27.862000000000002,274.06808970099667
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,92.5,91.98571428571428,13.22,14.53900709219858,34.5800122624157,2.149996569154411,41.56,46.8163120567376,0.0,0.0,28.3,38.05177304964539,9255502.9,4862221.361702127,51097605.0,18835687.38297872,16.88,22.01063829787234,126.3178787878788,189.5436451612904,4.5,7.9,20.75,18.742857142857144,50,50,0.5729117094049129,0.035903410283846054,32.684,274.0502067669173
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,90.28571428571428,93.3953488372093,16.225,12.11485714285714,40.15949871831387,1.7369986880116297,50.55,36.867428571428576,0.0,0.0,35.8375,30.586285714285715,11427094.375,4205969.548571428,64245086.625,16081054.514285712,21.262500000000003,16.544571428571423,136.40766666666664,167.93410666666665,4.5,7.9,22.571428571428573,15.709302325581396,60,40,0.5729117094049129,0.035903410283846054,38.014,271.8474613686534
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,91.83333333333331,94.76470588235294,16.599999999999998,9.598214285714286,44.82594182164998,1.3470265106281347,52.15,28.61339285714285,0.0,0.0,39.925,23.946875,11146717.625,3445914.4821428573,62783952.375,12776837.03125,20.0625,14.896874999999998,137.09689655172411,151.55289029535865,4.5,7.8,26.83333333333333,12.660633484162895,70,30,0.5729117094049129,0.035903410283846054,42.361,270.16503703703705
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,91.0,96.7667731629393,17.514285714285712,6.947335423197493,51.08695652173913,0.9439298947953312,62.41428571428572,19.44764890282132,0.0,0.0,44.7,16.697805642633227,14510528.285714284,2683787.5297805644,91756658.28571428,9879662.4169279,22.828571428571426,8.739498432601879,137.01074074074074,123.7767575757576,4.6,7.8,28.0,9.188498402555911,80,20,0.5729117094049129,0.035903410283846054,48.601,270.5499426934097
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,85.4,98.03668261563,21.3,4.055209953343701,54.51382176686642,0.4697533794757751,67.75,9.931259720062208,0.0,0.0,55.61666666666667,8.339346811819595,11025114.166666666,1634569.6438569208,59742951.833333336,5608420.533437014,23.25,5.183825816485225,138.06814814814814,99.43494556765162,4.6,7.8,32.0,5.433811802232855,90,10,0.5729117094049129,0.035903410283846054,52.897,260.35470404984426
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,84.4,86.37209302325581,25.18,23.772619047619045,55.01365587202497,3.584457183531834,80.24000000000001,87.10833333333332,0.0,0.0,57.17999999999999,66.53333333333333,12805498.0,8330559.5,69485177.2,30646759.96428572,30.079999999999995,34.807142857142864,142.77333333333334,225.6125980392157,4.6,8.0,33.0,30.186046511627907,100,100,0.5729117094049129,0.035903410283846054,25.144,280.14397328881466
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,17.75,92.64444444444445,1.225,35.120000000000005,84.19804328490957,6.784391088870711,1.7000000000000002,78.79555555555555,0.0,0.0,0.65,47.366666666666674,10719272.5,11670979.422222223,80701101.75,48154569.53333333,1.1,44.91333333333333,66.85958333333333,208.339009009009,0.8,12.7,0.0,45.0,10,90,-0.004021466038473823,0.07006948364423947,85.10300000000001,228.95
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,12.333333333333334,92.70833333333331,1.4666666666666668,29.416666666666668,93.63666336960104,6.414047218305054,2.1,71.21458333333334,0.0,0.0,0.8666666666666666,45.1625,11113840.666666666,9826004.270833334,82674322.33333333,40719107.0625,1.2,40.65833333333333,69.44565217391306,207.34706896551725,0.8,12.6,1.0,42.16666666666666,20,80,-0.004021466038473823,0.07006948364423947,88.16199999999999,225.6986976744186
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,9.75,93.22641509433964,1.125,31.241509433962264,91.79056237879767,5.769466835795245,2.25,61.701886792452825,0.0,0.0,0.6499999999999999,40.35094339622641,10350578.0,10387626.03773585,78866496.0,42854250.96226415,1.1749999999999998,33.29811320754717,71.14708333333333,190.36598425196848,0.8,12.6,0.75,39.886792452830186,30,70,-0.004021466038473823,0.07006948364423947,90.333,209.28528846153844
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,9.0,93.22413793103448,1.366666666666667,27.171186440677968,91.17174959871588,5.2270620945319735,2.4,54.39999999999999,0.0,0.0,0.8000000000000002,37.2,10775329.0,9199735.898305085,80806453.0,37791324.10169491,1.1666666666666667,28.718644067796607,72.19782608695652,178.09065693430657,0.9,12.6,1.0,35.05172413793103,40,60,-0.004021466038473823,0.07006948364423947,87.82300000000001,192.74135514018693
