y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
262.8761977342945,247.9463269628239,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
261.8992025144411,251.6490032491001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.6171532091097,242.2834348503379,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
232.3282985257985,245.11697459190336,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
216.19284912280696,212.10897138216336,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
205.71700607902733,199.53284397713054,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
194.60252483443708,189.971889197243,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
182.2411023622047,179.87646149985892,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
166.87963702359346,167.47084028684975,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
262.4116040416798,251.77988709692664,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
262.99245255474455,248.29189380846987,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
245.73230542700887,243.92903743343695,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
244.4493899057127,224.17890814222667,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
225.82354045307443,200.2588912981699,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
212.9311373390558,203.5156432995132,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
199.3695241935484,192.66842302398368,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.83820738137084,176.77828777400177,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.01381782945734,163.0512184362484,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
259.098823338209,246.04111270599176,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.4792017416545,250.93152468417512,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
244.1357652243589,244.40238657229452,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
243.5792533598805,246.49776534523716,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
227.2374340949033,218.33171635103176,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
218.30932679738564,213.59132360764556,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
201.23022743425724,202.63762099208125,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
188.20297318007664,187.81481625824418,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
172.86131622516555,175.16197483143864,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
