metric,value
violation_mean_seconds,0.7503067033976139
violation_max_seconds,5.524000000000342
violation_p95_seconds,2.2642000000000677
violation_p99_seconds,3.010359999999996
power_max_mean_watts,103.78837465564737
power_max_max_watts,169.72
power_max_p95_watts,118.82
power_max_p99_watts,133.5875999999997
power_mean_mean_watts,93.90119742801724
power_mean_max_watts,99.48555555555558
power_mean_p95_watts,97.73807444298821
power_mean_p99_watts,98.61710454545455
power_p95_mean_watts,99.91729935720846
power_p95_max_watts,118.93199999999999
power_p95_p95_watts,108.57399999999998
power_p95_p99_watts,113.71475999999996
power_p99_mean_watts,101.86974967860422
power_p99_max_watts,125.57439999999998
power_p99_p95_watts,112.69855999999996
power_p99_p99_watts,119.6312399999999
window_violation_pct_mean,0.05990708293086122
window_violation_pct_combinations,1089.0
running_avg_overcap_mean_mean_watts,104.10273870181406
running_avg_overcap_mean_combinations,140.0
running_violation_combinations,37.0
running_violation_total_combinations,1089.0
running_violation_rate_pct,3.3976124885215793
running_avg_max_mean_mean_watts,98.1949527052633
running_avg_max_mean_max_watts,131.55900000000003
running_avg_max_mean_p95_watts,105.22919999999999
running_avg_max_mean_p99_watts,113.29691999999984
