y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
100.363,101.09967000000005,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,184.66381999999965,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,243.76620000000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,286.24434,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,316.12206999999984,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,369.1702900000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,390.88783,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,448.65815000000015,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,502.3259300000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
89.688,99.09650999999997,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,162.6165500000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,225.76623000000006,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,275.39221000000015,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,294.72577000000024,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,353.8234700000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,388.6478399999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,448.3654200000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,504.3131300000007,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
624.885,581.5890900000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,564.3738299999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,535.2558600000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,525.5567800000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,465.60249999999985,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,413.67837999999995,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,344.45928,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
