workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,94.128,145.10596858638743,4.158065467413743,655.221286,4.347222222222222,84.09793814432992,6.005555555555556,72.78865979381442,98.81159420289856,96.7912087912088,3.5,0.4,9.748611111111112,84.159793814433,0.0,0.0,8.708333333333334,0.1999999999999999,3305332.611111111,2138439.824742268,12269085.166666666,7034270.268041237,7.913043478260869,96.10989010989012,10,90,0.24596732129500762,6.530822994999999,580.7299999999999,163.0331555555556
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,112.4258426966292,140.9387562189055,7.819648947674902,622.85502,8.115384615384615,75.10000000000004,11.176923076923076,69.42058823529409,98.83333333333331,96.70526315789472,3.6,0.4,18.661538461538463,75.19803921568628,0.0,0.0,14.81538461538461,0.1999999999999999,5555991.794871795,1990546.2156862745,21238789.82051282,6268173.68627451,15.27777777777778,90.83157894736844,20,80,0.24596732129500762,6.530822994999999,512.102,179.0028793774319
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,134.62045454545455,138.23266666666663,11.29762429389848,595.568023,14.744444444444442,66.09813084112152,16.07037037037037,66.02616822429904,98.52,96.77,3.6,0.4,28.26296296296296,66.09906542056076,0.0,0.0,22.118518518518524,0.1999999999999999,7763150.444444444,1936956.1028037383,30332911.37037037,6310178.757009346,21.88,88.69,30,70,0.24596732129500762,6.530822994999999,463.461,195.03087719298247
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,147.71696428571428,133.29820175438596,13.932117978360752,548.974939,18.728571428571428,56.99999999999999,20.09523809523809,61.06206896551726,99.0,96.76146788990826,3.6,0.3,36.65238095238095,57.04568965517242,0.0,0.0,27.166666666666668,0.0999999999999999,9347318.0,1813272.853448276,36707044.333333336,5916194.8965517245,27.6,81.81651376146789,40,60,0.24596732129500762,6.530822994999999,413.331,212.674984423676
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,150.7852,127.67322709163348,16.403932290151825,497.110578,21.133333333333333,47.79921875,23.611111111111107,55.38515624999999,97.70588235294116,96.71666666666668,3.7,0.3,44.51666666666667,47.79921875,0.0,0.0,31.95555555555556,0.1,11034464.166666666,1657184.5,43700945.222222224,5377125.8046875,30.88235294117647,74.80833333333334,50,50,0.24596732129500762,6.530822994999999,360.08299999999997,221.15911528150136
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,161.11755555555558,120.52989655172412,18.83390102183931,428.975859,25.876470588235293,38.59932432432433,25.829411764705885,47.786486486486496,99.0,97.40714285714286,3.7,0.3,50.56470588235295,38.59932432432433,0.0,0.0,34.92352941176471,0.0999999999999999,10957850.76470588,1441299.7027027027,43620381.0,4650300.27027027,37.5,63.57857142857143,60,40,0.24596732129500762,6.530822994999999,294.863,232.72529284164852
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,179.09238095238098,110.68201634877386,20.59446432483751,339.009229,32.18,29.19946808510637,28.98666666666667,37.64255319148936,98.3846153846154,97.41573033707866,3.7,0.3,61.23333333333334,29.19946808510637,0.0,0.0,38.17999999999999,0.0,12752342.933333334,1168030.4468085107,51176870.46666667,3697672.8723404254,40.30769230769231,50.8370786516854,70,30,0.24596732129500762,6.530822994999999,231.852,228.8988814691152
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,177.02725,98.93387404580152,22.54737347085632,237.024673,35.48571428571428,19.543122676579923,30.30714285714286,26.337174721189587,97.91666666666669,98.78599221789884,3.8,0.2,69.5642857142857,19.543122676579923,0.0,0.0,41.09285714285714,0.0,13407050.642857144,853349.3234200743,53716460.571428575,2610930.9814126394,42.75,35.992217898832685,80,20,0.24596732129500762,6.530822994999999,170.81,232.66500588928156
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,183.48410256410256,85.53340681362725,24.133504492939664,123.249764,38.70769230769231,9.9,33.49230769230768,13.799416342412457,98.0909090909091,98.82626262626265,3.8,0.2,78.39999999999999,9.9,0.0,0.0,43.64615384615385,0.0,14529170.384615384,505327.02918287937,59042646.615384616,1407850.5155642023,46.90909090909091,18.83636363636364,90,10,0.24596732129500762,6.530822994999999,100.464,224.7621459227468
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,174.83743589743588,146.47010695187168,24.39235360262953,668.587685,42.23846153846153,93.09684210526318,34.37692307692308,74.37789473684207,95.0,96.73033707865169,3.8,0.5,85.53076923076922,93.19684210526324,0.0,0.0,42.58461538461539,0.3,16267676.076923076,2183481.1789473686,72710758.6923077,7185414.484210527,45.833333333333336,97.49438202247192,100,100,0.24596732129500762,6.530822994999999,563.744,180.57605150214596
