y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
102.29687960199006,101.63700877906186,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
116.40261244377812,111.27339346224889,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
124.97994722955146,122.77999789002801,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.83779717931498,131.6089843738001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
139.60922960725074,139.04624687775305,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.31544757033248,144.96536705225043,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
149.44122374429224,147.00196304851926,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
150.6399433962264,148.6454339032357,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
151.7475828460039,150.32211177174548,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
107.7474677419355,100.59714119252072,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
123.74605550049554,118.39099343760692,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
133.71322214809874,138.53089489457295,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
139.8533159851301,141.45207326258705,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
143.84842105263158,151.392713588167,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
149.89463070539418,160.77284064457817,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
147.3849494949495,158.78302195047493,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
149.48472419928828,157.1482053126114,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
148.4349417040359,153.35011387885964,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
163.94090252707582,161.26958816177196,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
166.95605263157893,160.5739504168847,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
160.78485020242917,156.44332793557513,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
154.3263401670463,152.968051243637,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
146.15452540106952,143.0725781337487,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
142.04446191051997,135.63048521763056,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
129.57905715681486,127.21971143409077,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
120.37966254218225,114.064471633092,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
105.15427567679272,98.71441333619286,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
160.8394634597595,151.8868304318411,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
159.9872817281728,154.11357485695828,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
160.08579037800686,152.5568962898075,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
153.4881547139404,145.07839355869302,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
