y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.12513606276048,57.241172199975246,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.72214546234712,58.01521634038999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.02578095238096,58.674770088730085,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.7101570247934,59.47975329521672,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.55148759184807,60.15403216046327,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.10124242758013,61.31904363987262,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.48090112640801,61.24889089050329,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.36325974770642,61.55052346808104,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.03931286549708,61.19492499970325,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
59.82595187393528,61.90014313139044,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
61.704537897530045,61.263560637449515,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.49552380952381,61.433202766934386,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.76331855826431,61.29215302286454,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
60.47605195546676,60.381303726413144,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.22870118845501,59.6426810030767,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.67209439528024,58.88020571021643,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
58.67759744549658,58.180869791515235,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.22403177755709,57.28001018371002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
61.42146493537941,61.99701150930208,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.92155312499999,61.77959388109333,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.87534307215582,60.60887197164744,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.09820847651776,61.78184602398185,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.88200604838709,61.23536522103732,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
61.04517123287672,59.80199168047421,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
60.738881188118825,59.021865950834034,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.38320061592609,58.20026246665804,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.55771449888088,57.30123627368435,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.4046931884909,61.98140684007343,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.670841157094834,62.328930468266556,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.15273367858052,61.55792476094959,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.5943815184479,61.64607605786968,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.00844612582318,60.58223353008533,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
60.41613769941225,59.46135287871292,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.972468659595,58.728086713683204,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.7726952195544,58.06682053155945,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
58.206606045711474,57.27028943362244,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
57.95202709359605,57.241172199975246,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.74028787878788,58.03987790648476,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.96620848475672,58.76990708047344,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.68019134775374,59.566996948355616,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.255960301929,60.38550621271965,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.14859797485257,61.56529477999594,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.53673288073088,61.55277881218669,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.521829671285296,61.6477441067699,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.23228036004132,61.18927375246701,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
58.48122989359069,57.28001018371002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
59.03516150152772,58.130345476535965,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.39156310679613,58.814298271303684,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
61.12196954650779,59.602786209260174,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
61.80694014231896,60.89465441810323,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
62.61401949541283,61.70410591904922,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
63.57666374397194,61.91947755156993,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
62.74647175768916,61.86823181555016,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
62.00398657599576,61.87671824577933,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
56.651906370656384,56.237324303963085,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.7069765929779,55.491057152288334,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
55.06683046202036,54.86942756478892,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
53.75724394785847,53.539962454192484,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
52.43714471591731,51.78117657930312,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
50.89407541021761,50.306061020357305,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
49.46809047023065,48.73144822926452,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
47.626488655563605,47.190427902739,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
45.34645683179759,45.11435069117963,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
56.92712144540456,56.48060802255105,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.33605272929818,58.537629100644196,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.08437092095722,58.91197661554229,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.16128682170543,59.4442768521657,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.47181725592901,58.99016530779247,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.3950847167551,58.8749013233143,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.253544049769225,58.502105068048095,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
